ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\mel\mel03211.jpg,mel,5019,8373,4323,17225,20333,28103,12643,13882,20210,17061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.65209445193052,46.189614743923016,64.88168839987692,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03212.jpg,mel,1975,3224,2117,8551,17241,17389,6022,5299,6601,5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.74456464137585,18.45405117044804,35.17726652864824,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03213.jpg,mel,2017,2427,1326,2455,2993,2882,1655,1643,1604,3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.53184156378601,24.686491769547327,30.81527777777778,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03214.jpg,mel,2133,2625,657,2872,2321,5234,2172,3662,6026,4970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.580411522633746,50.679310699588484,67.52480452674898,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03215.jpg,mel,3872,6120,3024,12596,22029,21554,8687,10442,18688,11946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.79947532599816,59.977930800326796,64.34904083862959,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03216.jpg,mel,1737,2530,2163,4878,5866,5434,3691,2458,2559,4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5453396114019196,9.747135578397698,17.862659856271943,0.0,314469.0,2252.0,0.7792035657917088
val_nb\mel\mel03217.jpg,mel,1927,4188,3324,13016,18716,16661,6475,5724,6996,7572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.40215811308343,44.025042706023406,45.40433850757037,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03218.jpg,mel,3427,5989,2353,12508,21450,22590,9147,10643,19678,11649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.87375993379241,47.85935925049603,66.81876465532791,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03219.jpg,mel,6148,9060,4815,16297,19998,28779,12903,14574,20644,18067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.97086441235451,40.875563666458,48.57694511347601,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03220.jpg,mel,6933,10473,5508,14906,15474,20775,12082,14658,21345,22698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.29438508631392,73.7418832030048,77.81601131046483,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03221.jpg,mel,876,1135,631,2009,4140,2421,1243,1420,3492,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.633693415637861,6.313611111111111,10.357458847736627,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03222.jpg,mel,3827,6662,3807,15952,24976,26076,10989,11998,19268,13314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.87231960020796,74.79215429341426,82.28987575464993,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03223.jpg,mel,3696,5657,3365,15526,21382,23140,9664,8973,11773,10971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.978052817536526,22.73268947150633,29.94589067258008,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03224.jpg,mel,5460,8439,4149,12881,14227,20945,10720,12071,16994,16440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.41642230811082,54.35808008365895,91.78614681297562,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03225.jpg,mel,1679,2058,1018,3517,3856,4048,2264,2135,4512,4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4460392152701886,1.6514127470848499,2.7345329923924924,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03226.jpg,mel,1816,2669,1646,3763,4367,5800,3078,3183,3886,5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.77045267489712,39.65922839506173,50.85300411522634,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03227.jpg,mel,4664,8784,3539,14893,15833,24304,11484,12397,18404,16603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.045758053233655,52.88609947218552,78.04285048082697,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03228.jpg,mel,5793,9281,5076,19129,27845,32991,14087,15726,25449,18519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.502702946450363,35.35263238867256,57.14375484090017,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03229.jpg,mel,1393,2103,1353,4665,7679,9036,3552,3187,3826,4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.50594650205762,43.068847736625514,67.51698559670783,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03230.jpg,mel,6497,8806,5566,15429,26616,26288,10219,8845,9682,15365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.48547199439782,31.545676877208248,41.80807223418817,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03231.jpg,mel,2477,3831,1633,7639,10066,15313,6036,7114,10620,7622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.66233859245191,14.78339557979395,27.226729196065744,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03232.jpg,mel,3475,7387,3080,15537,19579,28690,13175,12607,19067,14236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.28240087427984,40.87814724824667,49.363330114908386,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03233.jpg,mel,2181,3225,2101,11020,11661,12562,6056,5374,16174,5961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86175450137402,6.843703911977847,8.637760082335092,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03234.jpg,mel,947,1241,445,1581,3415,3536,1235,1207,1401,2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.59692386831276,23.532139917695474,30.768837448559673,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03235.jpg,mel,4944,4378,817,5901,9153,13438,3978,7410,21022,8806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.815101486487922,25.50314592197265,31.50489129858142,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03236.jpg,mel,1410,1840,1245,3216,4125,4665,2231,1949,2427,3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.24397119341564,21.06377572016461,31.06493827160494,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03237.jpg,mel,7095,10292,5885,15116,17156,21853,12386,12587,15908,20824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1179110653694,39.59271981665588,61.45622234718671,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03238.jpg,mel,3659,4893,2771,11421,15937,17077,6966,7041,11026,9878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.24871881929782,18.25808761896678,25.09606733227939,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03239.jpg,mel,1004,1198,687,2368,4142,4683,1716,1536,1996,2309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.79229423868313,24.019948559670784,36.04019547325103,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03240.jpg,mel,4326,6428,2430,8606,9542,15421,7045,8989,13181,12221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.978138447080767,37.568361514057386,50.74770185194345,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03241.jpg,mel,910,1277,714,3072,6527,6869,2199,2088,2869,2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.949835390946504,27.003899176954736,63.45106995884774,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03242.jpg,mel,5009,9537,6846,26035,33416,35185,16943,13995,18567,18731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.15721386964319,92.87359282326604,98.14626680389182,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03243.jpg,mel,8024,10998,3618,8827,8454,12911,9402,13898,28560,26508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.73502901887554,71.8599985145731,73.47079544610553,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03244.jpg,mel,297,371,218,841,1813,1124,462,474,1198,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3268930041152265,1.9795267489711936,2.4823868312757202,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03245.jpg,mel,2611,3341,1890,9956,14724,16773,5696,6082,11848,6290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.41096457256841,16.44524875595497,19.11813122685652,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03246.jpg,mel,2577,3496,1683,8757,11229,11313,5085,6402,20087,6729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.663516323780624,4.9354847266284,6.376359430869293,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03247.jpg,mel,7483,12370,7335,20015,19619,26541,15398,15418,20176,24444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.51000275864996,92.56068764655329,94.74541639699096,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03248.jpg,mel,1353,1722,646,3481,4523,7184,2532,3636,6652,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.821366804952838,9.49718299398402,11.674993899139514,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03249.jpg,mel,6411,9499,3492,10920,8650,15753,8770,12374,21197,19639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.29364714860061,69.15686406127452,79.46228634818797,0.0,281980.0,2146.0,0.769429325986968
val_nb\mel\mel03250.jpg,mel,966,1517,888,3767,7150,7144,2587,2438,3222,2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.859948559670784,26.191800411522635,53.705082304526755,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03251.jpg,mel,244,334,227,808,2065,1560,513,408,358,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4627983539094656,6.480493827160494,10.339351851851852,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03252.jpg,mel,1801,2624,984,3347,4271,6223,2554,2924,3841,4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.886224279835396,40.98689300411523,54.15248971193416,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03253.jpg,mel,1003,1422,971,3089,6005,6022,2174,1787,1923,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.85300411522634,30.83652263374486,51.18013374485597,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03254.jpg,mel,5934,10052,5923,20674,26445,30762,12891,15004,23059,20180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.92800454116224,73.90144988275738,92.13815265944467,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03255.jpg,mel,11647,14746,4034,10390,13887,15146,10070,15674,38861,31215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.078120192256682,5.749106091311314,5.613507835626904,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03256.jpg,mel,7108,10156,4312,15242,16631,26277,10929,15691,29105,20956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.608934842810005,24.02238220034165,28.11181285743085,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03257.jpg,mel,5306,9315,5729,21742,33267,38411,15618,13931,16195,17456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.137738861950794,50.811364046302884,77.50192044477926,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03258.jpg,mel,3251,6423,2374,15786,14578,24285,8105,13187,26475,13344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.27104531613068,75.68466508928478,80.40176023087778,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03259.jpg,mel,5307,8123,6785,20685,35109,34348,13531,11455,12747,15958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.822138696431793,39.45023024116967,52.082364269116916,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03260.jpg,mel,7436,10517,1363,10325,18360,22828,6377,13450,72526,22424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0929771138155315,8.283703275366317,10.159672781674077,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03261.jpg,mel,573,608,367,1254,3334,2011,568,517,585,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.055637860082305,7.826018518518519,12.13110082304527,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03262.jpg,mel,3383,5100,2082,5367,4357,7275,5089,6787,11433,11493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.892386126112747,31.662481830045945,34.37072541883734,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03263.jpg,mel,6030,7215,2517,12517,15647,24182,9106,13675,27987,14284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.911012318433087,32.35967225116447,45.11744421691477,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03264.jpg,mel,1572,2158,624,2575,3118,4599,1801,2072,2571,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.24587448559671,32.96105967078189,43.114115226337454,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03265.jpg,mel,4181,5306,1367,3380,2631,4449,2602,2966,3953,7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.214640416427155,20.743281758957654,26.94296081624832,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel03266.jpg,mel,4454,5862,1811,10179,17399,16786,5692,8170,29039,11015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.580839053995268,8.183291069401267,11.713352396311898,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03267.jpg,mel,3001,5206,4772,17677,29363,25166,9581,7476,8450,9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.929272459124235,52.45940009973581,56.249071608186824,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03268.jpg,mel,5119,5997,4931,9951,14866,12794,7575,7065,7576,11589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.848279557342785,19.279981750469503,25.526944582966397,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03269.jpg,mel,951,1333,646,2996,5665,6648,2070,2043,2734,2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.95687242798354,29.885895061728398,39.82948559670782,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03270.jpg,mel,2994,3687,1018,3152,2325,5423,2704,4276,8157,7028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.18828189300412,55.04024691358025,81.84659465020577,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03271.jpg,mel,1431,1911,805,3110,3973,6081,2448,3025,4201,3570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.46538065843622,39.835740740740746,62.495936213991776,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03272.jpg,mel,2256,3381,1550,7906,13328,17228,5811,6392,9240,6351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.15350826003459,21.390025358359242,29.667200713004913,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03273.jpg,mel,141,180,79,154,444,257,134,99,244,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28896020949096246,0.29682011240978473,0.3320080475186817,0.0,249491.0,2040.0,0.753363218701241
val_nb\mel\mel03274.jpg,mel,2091,3349,2097,10366,11031,11730,6263,6268,15401,6576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.592849791509725,5.956286008339611,7.031525533427411,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03275.jpg,mel,2946,4957,4233,16929,29165,26452,9253,8548,9000,9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.49132882046494,56.267623529162115,58.926654394211084,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03276.jpg,mel,5254,8151,5462,18718,29855,32785,13345,13058,17185,15876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.565332258167196,33.56528716485056,47.90108117858015,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03277.jpg,mel,933,1352,912,2529,5110,4637,1870,1728,2096,2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.979248971193417,11.497078189300412,18.268858024691358,0.0,96571.0,1256.0,0.7692673743098601
val_nb\mel\mel03278.jpg,mel,5518,7690,1781,7513,5346,12083,6580,10857,24135,15767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.031610414964618,31.620606054175642,36.468007618117966,0.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03279.jpg,mel,4188,6605,3428,14240,21848,25382,10030,11949,19304,12803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.79610393744231,60.981395028063965,68.09995331515454,0.0,375769.0,2452.0,0.7853981633974483
