ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx01580.jpg,test,6.199733249730294,10.639193227754413,6.44494954594,10.55795714920616,1.3565792200477198,1.7444254315816548,1.378453273535932,1.7372295213282751,0.6077433571149029,0.5676217797765652,0.5984405195803136,0.5675292177059079,0.22526866787028524,0.21933913450921919,0.22247383352068428,0.21940424282784154,0.999625378212667,0.9993574591348047,0.9996105608490164,0.9993623652423608,0.05074597272405288,0.04810965592725335,0.04949460660138915,0.048138221770858455,0.9360166743655715,979.0082452564995,2.008797289238162,0.04392535541400597,150.43333120610092,33098.86243805211,9.500018183183945,8.458715736600762,9.500018183183945,15808.0,25746.0,7881.0,25624.0,41442.0,37631.0,17338.0,21786.0,135864.0,47876.0,228122.0,2317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2045.0,0.0,0.0,9868.0,7759.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,214.0,36031.0,0.0,0.0,90310.0
test_nb\test\xxx01581.jpg,test,9.817019529853864,17.303145613164048,11.326876504744426,15.604691822115093,1.8776650518590345,2.523154124405955,2.0017455034697638,2.5981878147385995,0.46925032924938376,0.38559381742301807,0.4510030013262469,0.3731335863248394,0.044759319882281275,0.03836524156515713,0.04331311385234097,0.03764014750482912,0.9946878900166047,0.9906404292228215,0.9938676079461936,0.9915573421870832,0.0020033967163243798,0.0014718917603528604,0.0018760258315858513,0.0014167807041852941,0.9490965024003983,36.013494418858556,-0.17202471557808463,0.0017263171693712893,329.18254409017595,3681.8854397732416,12.151487147202618,13.510035934678072,12.151487147202618,6573.0,15241.0,10193.0,36507.0,44900.0,60838.0,29394.0,22434.0,29938.0,27036.0,0.0,14020.0,649.0,0.0,7726.0,34847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,112556.0,0.0,0.0,22967.0,0.0,0.0,0.0,0.0,0.0,11517.0,0.0,0.0,78074.0
test_nb\test\xxx01582.jpg,test,7.090889043577997,19.47915075485209,14.290396458916709,18.611064244256486,1.5083107056129161,2.3300139181252537,2.015659622404899,2.397560735451854,0.5338903391569673,0.45688138523086386,0.4891328211423887,0.44988062854274424,0.07518838952877809,0.07165389892278633,0.0731311384677628,0.07140029611750696,0.9989492349447572,0.997104223256939,0.9978822797692868,0.9972333726224188,0.005653293919931267,0.00513428123083688,0.005348163413591096,0.0050980022856676795,0.8913269522667511,314.17067309151173,-1.0328989419526837,0.011522287413032755,229.65777549986637,13459.008728797353,12.004226188329104,14.864470698038026,12.004226188329104,8622.0,14110.0,9429.0,43750.0,84559.0,73029.0,24838.0,25686.0,63674.0,29299.0,82561.0,15269.0,0.0,2.0,15731.0,422.0,0.0,0.0,0.0,605.0,1487.0,73.0,22.0,104454.0,134094.0,0.0,0.0,2872.0,0.0,0.0,0.0,0.0,651.0,7115.0,0.0,0.0,11638.0
test_nb\test\xxx01583.jpg,test,9.572147445945786,11.95532361637089,7.468872050204261,14.577743241193744,2.0874218214473577,2.362802679305646,1.92854865535547,2.567327267550028,0.40587102821964127,0.37202554515783043,0.41566866316388235,0.35911168265444277,0.030709008057488853,0.02906634967434804,0.03139117529198588,0.0282003014942125,0.9968519352900216,0.9960701252892291,0.9975438867300815,0.9951994340092507,0.0009430431758749153,0.0008448526833914725,0.000985405886212185,0.0007952570043644839,0.9406432781271732,46.45435420028464,0.030131084790700986,0.0007857464790979471,294.216352168647,6063.580493304898,12.62329343668737,10.891587593448657,12.62329343668737,21002.0,26798.0,20106.0,38224.0,49263.0,48093.0,32645.0,34913.0,45937.0,60015.0,2898.0,24854.0,0.0,0.0,20922.0,0.0,0.0,0.0,0.0,216.0,1866.0,0.0,13.0,176886.0,30735.0,0.0,10.0,18523.0,0.0,0.0,0.0,0.0,75.0,25.0,0.0,32.0,99941.0
test_nb\test\xxx01584.jpg,test,78.1085253811279,138.79426988388903,73.60325679761434,74.5772216441468,3.4502845513334597,4.670582192783439,3.3603386984499486,3.8287511742587035,0.5059444598671605,0.4675678334725035,0.5046802255127179,0.47010579591863105,0.1580369836102632,0.154845673783674,0.15758367241712387,0.15448838878709012,0.9950699878373466,0.9912386433815406,0.9953544728689989,0.9952923303228387,0.0249756881886306,0.023977182689519982,0.02483261381246741,0.02386666227003111,0.909291361030373,780.0998419034808,0.37747590995557795,0.030940595704851817,186.61656901340288,31594.093101345785,11.3946556318614,91.25825532373153,11.3946556318614,13622.0,17658.0,11509.0,35825.0,56844.0,48458.0,18891.0,22561.0,116516.0,35112.0,186658.0,5312.0,4.0,0.0,69.0,9.0,0.0,0.0,0.0,18.0,2629.0,10.0,0.0,15082.0,45929.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,8.0,23193.0,0.0,0.0,97502.0
test_nb\test\xxx01585.jpg,test,11.157818386639049,17.643946147766325,11.165480814704154,18.20671742480095,2.4037493822765144,3.036349459375331,2.414398138061862,3.0866303500289125,0.3568158468482673,0.3005559056230467,0.3510741650479748,0.29818610012344615,0.026703115514349264,0.024015347525894442,0.02659160002960273,0.023765739465548823,0.9969701589600695,0.9951891826252175,0.9969582646359276,0.9950447860937158,0.0007130563781726803,0.0005767369167894843,0.000707113192134368,0.0005648103723443448,0.9457412127876335,92.86991202894347,0.16836838518114064,0.0005976193610059683,278.3595328597582,7324.2196394679595,13.094138683458212,14.540734506767922,13.094138683458212,15397.0,20938.0,22677.0,48673.0,66720.0,62923.0,35574.0,28114.0,31671.0,44309.0,19140.0,16633.0,0.0,0.0,2269.0,265.0,0.0,0.0,0.0,4116.0,8462.0,0.0,289.0,148286.0,102760.0,0.0,0.0,1543.0,0.0,0.0,0.0,0.0,749.0,6367.0,0.0,11.0,66106.0
test_nb\test\xxx01586.jpg,test,6.224803524079227,10.113399455516692,5.545589321487182,9.72300003459585,1.2991588333129618,1.6385598599139477,1.2566966539313786,1.5867195005442276,0.6147000761964927,0.5824876897732324,0.6185879953555817,0.58808430179674,0.18575618135370833,0.18180236475567582,0.1840941867604293,0.1817592360192308,0.9996267592819686,0.999393686190461,0.9996674848730046,0.9994170912631593,0.03450535891111178,0.0330520998307558,0.03389066959898382,0.03303641987829445,0.9336449859590005,822.1515214695067,0.819080082248463,0.03759949797314635,174.97694212997123,33349.96998090458,9.763961154515002,7.900054643283064,9.763961154515002,15719.0,21791.0,8002.0,24227.0,41916.0,39059.0,18810.0,28094.0,130954.0,48424.0,203011.0,1743.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,705.0,0.0,0.0,13138.0,16386.0,0.0,0.0,21674.0,0.0,0.0,0.0,0.0,10.0,3519.0,0.0,0.0,116786.0
test_nb\test\xxx01587.jpg,test,15.366457482026282,24.357424375081358,15.19068924656338,24.353139827926153,2.117104431136443,2.736109152165329,2.101354474974881,2.692087426051663,0.46928238926346527,0.4136786541514319,0.46960554403571625,0.41811794470052555,0.05109989289755291,0.04764433566139782,0.051308523927926473,0.047778220102239255,0.998495057334936,0.9976064322697039,0.9985123287691117,0.9976075878943418,0.002611199054141378,0.0022699827206159443,0.0026325646276626037,0.002282758316138019,0.9475427371215405,731.8771259424071,-2.096034952857687,0.0052748716680560154,291.1308341011313,20365.42968633773,12.368900583746234,19.813228992582605,12.368900583746234,10573.0,16545.0,12365.0,46639.0,75580.0,69837.0,30409.0,28248.0,51542.0,35258.0,74232.0,7242.0,611.0,0.0,1702.0,616.0,0.0,0.0,0.0,317.0,5239.0,63.0,0.0,24449.0,42482.0,0.0,0.0,2878.0,0.0,0.0,0.0,0.0,1544.0,50311.0,0.0,1.0,165309.0
test_nb\test\xxx01588.jpg,test,12.6953368410193,21.53717989872745,12.721664601404415,17.570637147798045,2.266738883730522,3.035269387290182,2.371705906650137,2.8389682202731694,0.40413798818830066,0.32613235249115674,0.3857867192394703,0.3344659880352545,0.05068306863557646,0.043672139167854056,0.048797952491861654,0.04478606802847512,0.9792565144218758,0.9648617674399778,0.9792134663495555,0.9713241152241684,0.002568773446318554,0.001907255739496412,0.0023812401673979867,0.0020057918894512018,0.9474218195796509,19.39855172220607,-0.13273702839625437,0.002538044826730626,341.0785656686792,1208.5198333491942,11.679598932370906,16.12564614175833,11.679598932370906,3811.0,6656.0,5244.0,11985.0,13530.0,14671.0,9450.0,8571.0,9409.0,13873.0,0.0,623.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3820.0,40805.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,1.0,15672.0,0.0,0.0,35692.0
test_nb\test\xxx01589.jpg,test,5.096208107720317,8.628995473282847,5.610411762517841,8.235301475108434,1.4959243534494246,1.984567646612684,1.629711303941207,1.9820980442772047,0.4882508076925463,0.42252225350616496,0.4632482189892162,0.41820644107933347,0.06189390022831125,0.05713440257427496,0.059824202794782476,0.056919924201287254,0.9992592742887201,0.9987426642005925,0.9991859829142865,0.9987993419422839,0.003830854885472147,0.0032643399575193175,0.0035789352400312597,0.0032398777710802864,0.949015970997403,460.919540586949,-1.5750475043954484,0.007620810183061646,272.3802168713463,13724.537584725706,11.557712570220403,6.891474584225774,11.557712570220403,11745.0,19269.0,14545.0,45747.0,68195.0,63960.0,32023.0,29123.0,50108.0,42281.0,61313.0,10589.0,0.0,0.0,14765.0,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19207.0,213011.0,0.0,0.0,56786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0
test_nb\test\xxx01590.jpg,test,30.426152893840978,42.610690579987875,24.123667905824224,37.138519845502486,3.637645723718137,4.533503846910554,3.6004543577034225,4.211057149661892,0.26283460008456977,0.21507061313250905,0.2551237183189878,0.23020183509271466,0.03413542340326068,0.030328188420194475,0.03345264334620262,0.03149150427416938,0.9648220642979954,0.9502856116353533,0.9722605401792141,0.9566805807263027,0.001165227130919877,0.0009197990128508183,0.0011190793468482344,0.0009917148414500282,0.9570674589003214,67.02076230344593,-0.30213520821338036,0.0007314324704325531,252.5732156149202,1690.6421148686536,12.530675373813978,33.565265486725664,12.530675373813978,6700.0,8026.0,6634.0,9959.0,12029.0,11419.0,8575.0,8616.0,9784.0,15458.0,922.0,9966.0,0.0,0.0,4494.0,110.0,0.0,0.0,0.0,0.0,759.0,0.0,0.0,31493.0,49345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0
test_nb\test\xxx01591.jpg,test,5.463236817913678,8.980232536478633,5.304693104346065,7.231149988423742,1.464724668023445,1.8638658324662327,1.4374837266394267,1.7102421966687047,0.5003595200830997,0.4416598705363059,0.5044491518948617,0.46035750447624374,0.0531560755521982,0.04841070221762285,0.05362323139683422,0.04990781907496355,0.9981346484220706,0.9969188475157359,0.9981877274075162,0.9975137871695744,0.002825568368111003,0.002343596089203354,0.002875450945438427,0.0024907904048192954,0.9508162531421174,165.15274423610666,-0.6437578465562175,0.002548690356058823,258.851911384815,5826.54516865576,11.460124636929143,6.743719013868226,11.460124636929143,14954.0,22707.0,15905.0,42582.0,51298.0,56453.0,35985.0,35197.0,49580.0,52335.0,32351.0,9697.0,0.0,0.0,13925.0,18.0,0.0,0.0,0.0,2.0,522.0,0.0,0.0,101838.0,216508.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,94.0,1529.0,0.0,48.0,450.0
test_nb\test\xxx01592.jpg,test,47.272516248839764,64.44615878472872,42.55005163155748,72.79857307059082,3.9568864128752366,4.845284816352703,3.8561028500619474,4.957979103457541,0.29178550159327343,0.2456858008343399,0.30237905097310963,0.24726595429364828,0.028904266595192303,0.025931042386618346,0.029552867809978386,0.02609431164031847,0.9668193069868776,0.9548381709723955,0.9701397058213285,0.9489878582008249,0.0008354566274059497,0.0006724189592565973,0.0008733719957940568,0.00068091309998206,0.9528120353506031,62.82689516499962,-0.2101722399573748,0.0007340170374658837,284.78016965098004,2794.99255988355,13.105758287717078,56.748131358034904,13.105758287717078,5140.0,6661.0,6162.0,11562.0,14790.0,13875.0,9225.0,8113.0,8404.0,13268.0,85.0,4432.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,4.0,3677.0,0.0,0.0,38221.0,26251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19829.0,0.0,0.0,4649.0
test_nb\test\xxx01593.jpg,test,62.3577535588837,140.53750309365262,50.9522373546017,40.581623284516766,4.124915644212502,5.946496384747144,3.8687264534435544,3.822252500871606,0.29765142523676236,0.24335780661324372,0.29943098191924455,0.27592342374291406,0.02373202932164285,0.020680219995334658,0.02375368834424195,0.02262259467659282,0.9837255186444586,0.9633071082313447,0.9867014470331424,0.989411556979959,0.0005632092157233159,0.00042767149905543935,0.0005642377099553758,0.0005117817899014058,0.7134498254664559,111.03614716637871,0.3401056584351109,0.00041746936452919693,254.6391110295672,7587.50025090068,13.672123689908775,73.59346328064444,13.672123689908775,18939.0,22421.0,22689.0,46142.0,69062.0,56542.0,33582.0,28313.0,32791.0,46515.0,35796.0,12570.0,0.0,11.0,3643.0,1.0,0.0,0.0,0.0,14583.0,8383.0,0.0,6265.0,207083.0,22775.0,0.0,36.0,7119.0,0.0,0.0,0.0,0.0,3672.0,1332.0,0.0,2315.0,51412.0
test_nb\test\xxx01594.jpg,test,6.8351913747203445,11.877424694426757,8.213939561402995,12.757763413160857,1.7950725592616017,2.378535749356662,1.9909586537081971,2.488534179243101,0.4330497433575157,0.3605621857881631,0.40412968204162636,0.34679784782496503,0.05736627344352949,0.05034773090990711,0.05424601146983182,0.049008734651610916,0.994944307949754,0.9911361007761841,0.9939295103505723,0.9905028627422311,0.0032908893287977975,0.0025348940077764156,0.002942629760385126,0.0024018560721520087,0.9382514680812453,75.6121764842317,-0.2920431364196692,0.0022302702515851207,328.13462988149985,2680.252651540634,11.453219752948456,9.919126611544756,11.453219752948456,13981.0,22901.0,19201.0,46621.0,59095.0,62272.0,39218.0,30477.0,36143.0,47087.0,8058.0,2785.0,0.0,1.0,5829.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,47116.0,144674.0,0.0,1.0,133621.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0,34894.0
test_nb\test\xxx01595.jpg,test,30.741029608996293,40.942270453863244,29.990251961999533,39.74961427343653,3.3381821933353804,3.7912209669569585,3.28779429987607,4.072671920141662,0.30686865724740936,0.28681564145724664,0.31048741280745173,0.2561249414330942,0.04193133458567404,0.04060322832472759,0.042239430783415154,0.03783513207295989,0.9899216390429993,0.9865986142338123,0.9901701698804053,0.9869888724530024,0.0017582368201357436,0.001648622150389961,0.0017841695129069198,0.0014314972189783182,0.979880621519554,261.93047103894406,-1.269057283051915,0.0016799685716648747,300.0527975353569,6070.24610622557,12.566032912857196,35.34777934000496,12.566032912857196,6575.0,7329.0,5817.0,9593.0,12216.0,12161.0,8777.0,8658.0,10425.0,15649.0,330.0,15774.0,9.0,0.0,2549.0,200.0,0.0,0.0,0.0,1.0,1891.0,0.0,0.0,6706.0,18301.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,34124.0,0.0,0.0,17294.0
test_nb\test\xxx01596.jpg,test,7.2024831155580795,11.696816395179136,6.925976800165754,11.349847911882227,1.7654484008268196,2.2428167304913504,1.7319824008586997,2.1743651019642445,0.4528244888605618,0.3959455878346483,0.4562829732264853,0.4026731916901579,0.04432792826088028,0.04028784293474609,0.04448807335546602,0.040764051813678544,0.9975594818300979,0.9960260055790451,0.9976533236251762,0.996145229681726,0.001964965223901748,0.0016231102883347704,0.001979188670881326,0.001661707920268269,0.9421645139634179,116.05332929307775,-0.4829965387076064,0.0014917217420438184,330.7234624430467,5884.101516505632,12.0911069577292,9.291963980636867,12.0911069577292,16150.0,25198.0,17004.0,40985.0,53080.0,53633.0,34966.0,33610.0,47122.0,55248.0,4553.0,32004.0,3293.0,0.0,8.0,84.0,0.0,0.0,0.0,147.0,1915.0,1029.0,0.0,12078.0,101512.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,414.0,73253.0,0.0,0.0,146650.0
test_nb\test\xxx01597.jpg,test,22.379026101310156,32.5224964016114,23.50389301941368,34.87933230472936,3.3867636438666935,4.065609758623183,3.511823626600565,4.30845699019373,0.2751421121972582,0.23867388756543848,0.26677044347797285,0.2256528237568707,0.030702832327708925,0.028177713192800713,0.030070566435890962,0.027324242568683065,0.9809493407847455,0.9723230452451492,0.9800024605171833,0.970320501235917,0.0009426639129434083,0.0007939835207757354,0.0009042389657753321,0.0007466142319522317,0.9628545665550443,48.11183336448986,-0.2039258516130708,0.0006823256967992722,290.7294733686213,2321.6381450497615,12.829853712661748,28.312324249441733,12.829853712661748,6161.0,7274.0,6873.0,10740.0,13219.0,12566.0,8920.0,8222.0,8900.0,14325.0,47.0,5236.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,27096.0,45147.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13171.0,0.0,0.0,3666.0
test_nb\test\xxx01598.jpg,test,7.767714715368945,13.78743057569961,8.684371197347362,11.841469094044662,1.8279354485602413,2.4519611782770867,1.948937515609137,2.267715005761533,0.43629791165491616,0.3663898589064544,0.42074420667765966,0.3859108962819433,0.05142487893080775,0.04513259092045908,0.05005088811139284,0.0469019111230183,0.9977657873585408,0.9960063837395681,0.9975034058354572,0.9965767136752798,0.002644518173048235,0.002036950763193505,0.0025050914007391655,0.0021997892669915076,0.9472173776096263,286.90936149562197,-0.9624382125125075,0.002018211768647519,311.33714573270527,6916.511102914102,11.74889954957985,10.5183766291609,11.74889954957985,16658.0,23956.0,18873.0,43083.0,54888.0,56223.0,35909.0,32901.0,42436.0,52069.0,26364.0,1914.0,4.0,0.0,3503.0,2238.0,0.0,0.0,0.0,4.0,22.0,0.0,2.0,31019.0,162229.0,0.0,0.0,121263.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,28395.0
test_nb\test\xxx01599.jpg,test,2.0227322241765013,2.911618574177232,2.056875727319585,3.0836338282295843,0.9599024395428046,1.1688138191282424,0.9765158801430467,1.1919663410233412,0.602231878412509,0.5472905906844971,0.5959686203707772,0.5423474097317748,0.09065910060690503,0.08320431803727889,0.08972331759371607,0.08250836664070718,0.9848197031325218,0.9781095587246358,0.9845466837385978,0.9768160748216631,0.008219072522852928,0.006922958540048653,0.00805027372002284,0.006807630565717362,0.9632403903608681,0.132620330332263,-0.000754577941075753,0.004302327591135291,249.944251220832,263.65131585288896,9.595926722532859,2.518324777870401,9.595926722532859,12983.0,23556.0,11112.0,39692.0,39014.0,61003.0,35045.0,41893.0,58853.0,53845.0,3.0,308.0,0.0,0.0,251137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125545.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx01600.jpg,test,13.460112332683185,23.269947760459004,14.84252435026113,22.516176161418223,1.638218618318631,2.12810795994352,1.7006259597961821,2.0792481551166087,0.6331551482742289,0.6019897184747276,0.6247290143506519,0.6037306243191408,0.2763486135267245,0.26945693598797366,0.2729810688732064,0.2693431703124149,0.9990182861747486,0.9983043287719917,0.9989174608990113,0.9983592557942003,0.07636855619814295,0.07260704035202695,0.07451866396315825,0.07254574339394253,0.9434099797885289,1321.74068689215,3.438901292326185,0.060102958049646944,111.33010459335958,27415.465074600277,9.458812320751065,18.51862790849178,9.458812320751065,15849.0,22366.0,7668.0,22545.0,34424.0,32820.0,15814.0,21504.0,160261.0,43745.0,260508.0,10627.0,0.0,0.0,4118.0,0.0,0.0,0.0,0.0,836.0,863.0,0.0,97.0,29210.0,7020.0,0.0,6.0,2560.0,0.0,0.0,0.0,0.0,588.0,613.0,0.0,196.0,59754.0
test_nb\test\xxx01601.jpg,test,3.031824051097024,3.949346540028598,3.038561886593937,4.075990834794794,1.2116360506081592,1.377516506151389,1.223108437704248,1.393002083726975,0.5433659196836177,0.5085395175210647,0.5386918136269573,0.5068931676267932,0.055589426963514287,0.052662002695196136,0.055169627354264915,0.05275214020925877,0.9962243159787518,0.995075349439931,0.9962136634197062,0.9949197074339664,0.003090184390131889,0.002773286527868845,0.0030436877824084555,0.002782788296657296,0.9806028747955257,4.231534012630578,0.006084532648605613,0.0024868676635409646,311.13982897051255,1600.0660643110211,10.95359390633305,3.5235325087648626,10.95359390633305,25638.0,33513.0,12500.0,23801.0,21386.0,32556.0,28549.0,42426.0,76026.0,80601.0,0.0,2191.0,2.0,0.0,3139.0,43.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,21548.0,267768.0,0.0,0.0,18648.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,63450.0
test_nb\test\xxx01602.jpg,test,23.757216548024374,37.47694442430983,24.937050805452493,34.52508517049643,3.1956153925513124,4.084725228070553,3.331825691862858,3.940126953226133,0.33008141904330146,0.27295203676978436,0.31603507663492675,0.28046093860111676,0.03491209688123803,0.030512247031756028,0.033668456657493975,0.03135299197427422,0.9915614306984091,0.9866582395726532,0.991143179349735,0.9877097311075174,0.0012188545086449503,0.0009309972189269044,0.0011335649736975504,0.0009830101057389036,0.9613208149921222,306.3355225336272,-1.195260691034826,0.0012793606814986353,328.68166663220575,5593.252576384522,12.914442712020486,30.164479261434124,12.914442712020486,4943.0,6799.0,5846.0,11812.0,14182.0,13546.0,8958.0,8276.0,9068.0,13770.0,649.0,6814.0,0.0,0.0,2575.0,2604.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,1763.0,36941.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,6535.0,0.0,0.0,38464.0
