ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel03168.jpg,mel,7.551466329420537,14.077204346287466,11.349634148285382,16.803184935425953,1.7046617532188024,2.308431509783964,2.0417713918306424,2.502729070253293,0.4992166137070025,0.43636838492454605,0.46332324839274086,0.42234601878050415,0.1245510957309543,0.12210610516030072,0.12343638684130394,0.12131776120789213,0.9991660476451754,0.9984533116790836,0.9987537530142767,0.9981496703770616,0.015512975447781343,0.01490990091741842,0.015236541596436034,0.014717999184495135,0.9244541579598384,403.48317875808704,1.1143954523119255,0.0296596029254764,290.2018005693006,18081.929866877115,11.85828404046648,12.442931671964805,11.85828404046648,12486.0,18480.0,16288.0,39187.0,55564.0,58538.0,30448.0,27233.0,79935.0,38837.0,14305.0,99416.0,0.0,0.0,57448.0,13125.0,0.0,0.0,0.0,245.0,2389.0,0.0,5.0,47018.0,31636.0,0.0,0.0,15339.0,0.0,0.0,0.0,0.0,35.0,17.0,0.0,1.0,96017.0
val_nb\mel\mel03169.jpg,mel,12.03805973718182,17.279238042520884,10.677357046830007,18.318711761747327,1.563839397208155,1.9836708190404495,1.5561025766375665,2.030800837748744,0.6401272638084755,0.6008005164946284,0.6314027525268394,0.5983039085619842,0.334674920689554,0.3230446613716627,0.3295313580437302,0.32317868645195535,0.9991030333227128,0.9987134375186278,0.9992044192834172,0.9986360412879456,0.11200730253855928,0.10435785324073224,0.1085909159341451,0.10444446337681128,0.9494702888145565,807.6843415823379,2.172655739110187,0.07949002261513978,122.47119129004682,26836.81813958696,9.012404002450106,14.575716844091147,9.012404002450106,11926.0,21163.0,7976.0,23663.0,37536.0,34145.0,14610.0,17245.0,175755.0,32977.0,246642.0,2804.0,4.0,0.0,0.0,90.0,0.0,0.0,0.0,1048.0,4585.0,0.0,33.0,15195.0,10444.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1197.0,40240.0,0.0,5.0,54707.0
val_nb\mel\mel03170.jpg,mel,8.381588386267046,14.888391538418842,7.851100743393606,13.325740015807861,1.3017864828817562,1.7373865326836577,1.3028386054593475,1.6642511755892715,0.6926989947504607,0.6629373330303305,0.6862434246669366,0.66589466607004,0.37980229515546554,0.3755436295610979,0.3784047557856467,0.3755314071323854,0.9993306538813786,0.9988120475913559,0.9993730186067082,0.9989367323578792,0.14424978340535938,0.1410330177039231,0.1431901592011949,0.1410238377428294,0.9245760274248964,872.1769168620432,2.4847519796725615,0.09095979397753909,108.92859412538174,25043.76679141993,8.615797564145527,11.109263964283768,8.615797564145527,9941.0,14216.0,6612.0,21033.0,38912.0,32123.0,13295.0,16161.0,198782.0,25921.0,254573.0,12305.0,300.0,0.0,6278.0,8379.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,3236.0,46065.0,0.0,0.0,22616.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,22952.0
val_nb\mel\mel03171.jpg,mel,42.99536640965827,71.8368731853872,44.587031260793516,74.21532377604284,2.46984180965083,3.2625469370810554,2.551211269401831,3.221154485867689,0.5134504940764903,0.4537268515218957,0.5183448251797005,0.47306965563465586,0.07444324446286024,0.06688168561365343,0.07524791348225043,0.07015804580664418,0.9396682526267941,0.8988323604028798,0.9374503825416591,0.8954924414117357,0.005541796646157172,0.004473159870523577,0.005662248483432247,0.004922151391407183,0.9370689660871611,8.910383649348981,-0.06113944268898674,0.004558925003091134,247.401289102853,1364.3749950609463,11.057944606845979,58.396735495931004,11.057944606845979,12755.0,22382.0,11899.0,44179.0,58364.0,57647.0,31033.0,37809.0,50834.0,50094.0,8320.0,26660.0,0.0,0.0,39116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302837.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\mel\mel03172.jpg,mel,43.67701430992939,64.86041956627464,41.71430355330483,58.56016063059922,2.6408276697610367,3.2329569496153763,2.5273339320158485,3.0862391522451795,0.6284104459386101,0.6106161353708287,0.635049810505562,0.6114474475251985,0.3587528054976554,0.3552054126557832,0.3571323745332815,0.3550150083412396,0.9966514844936044,0.995031661158252,0.9968019510680465,0.9955142639746141,0.12870357545243857,0.12617088517996525,0.12754353293978007,0.12603565614753043,0.9648341495530931,1104.7224868612846,2.9116941579303366,0.08796903813197084,111.98368479201649,26046.23743010104,9.431385392927567,52.19522609156938,9.431385392927567,17511.0,20125.0,8017.0,19086.0,29296.0,26766.0,15419.0,20292.0,182662.0,37822.0,254639.0,47.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3693.0,354.0,0.0,3986.0,43316.0,10636.0,0.0,17.0,1605.0,0.0,0.0,0.0,0.0,5884.0,2160.0,0.0,1266.0,49389.0
val_nb\mel\mel03173.jpg,mel,39.5081008124723,59.30953325048004,43.00770493806814,60.40390239748272,2.3911717350989097,3.016731023581055,2.5488785329797916,3.0413897900040316,0.6470526369261791,0.6218572661513287,0.638243268156155,0.6212758632308703,0.3674375663655145,0.36387746272815374,0.36633507311379243,0.36365973854314565,0.9970091271475977,0.995513978175358,0.9967441958125632,0.9954312028842925,0.13501036517661186,0.13240680788147893,0.13420138579328764,0.13224840543726904,0.9655093299518661,1147.7385273715643,3.019722760322864,0.08983369030952561,111.54492515465644,26379.965495899847,9.250338711052903,50.549731370429605,9.250338711052903,17210.0,19994.0,7530.0,18579.0,29214.0,26728.0,15267.0,19926.0,185724.0,36824.0,255975.0,148.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3726.0,481.0,0.0,3613.0,41412.0,9846.0,0.0,9.0,1571.0,0.0,0.0,0.0,0.0,5319.0,1619.0,0.0,1156.0,52119.0
val_nb\mel\mel03174.jpg,mel,24.909254100897513,37.346874320448194,26.054429987608565,33.574085387952984,3.428969359331469,4.26151743276966,3.5734923585295277,4.121081898292443,0.2776063239329679,0.22944637144851182,0.2665695325306873,0.23481887648166166,0.03213930082278964,0.0287611901573736,0.031348052230401026,0.029158890659425313,0.9700707589573278,0.9549979507517443,0.9686888329261296,0.9595381363072418,0.0010329346573777665,0.0008272060592686041,0.0009827003786399508,0.0008502409044883208,0.9710966989688541,20.01698575720832,-0.07932693591187459,0.0006306343561326606,307.9683933297494,1631.4883241719815,12.596177243229432,30.46292955504094,12.596177243229432,6492.0,8039.0,6773.0,10619.0,11172.0,11248.0,8757.0,8556.0,9502.0,16042.0,9.0,1190.0,128.0,0.0,676.0,10649.0,0.0,0.0,0.0,0.0,139.0,8.0,0.0,878.0,71469.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9095.0,0.0,0.0,2953.0
val_nb\mel\mel03175.jpg,mel,193.93510582333752,200.14590612849756,169.22340069397438,322.09911940580065,7.605706436545817,8.005090893607727,7.061235659516065,9.803240820823703,0.25244028945923885,0.227600626873322,0.25811289195421816,0.21064584422253638,0.02342394776300394,0.02209338314742592,0.023788268230283856,0.021249058939804114,0.9659576188409684,0.9647323175026413,0.9703051339112932,0.9432445676421805,0.0005486813288039372,0.0004881175788989636,0.0005658817053959322,0.0004515225058272691,0.9282150779955773,358.07488175734994,-0.9018929995840159,0.0020840230219729815,306.79481912541496,11151.465025043066,14.39972220943948,221.31846929672366,14.39972220943948,21426.0,24164.0,18028.0,41970.0,72812.0,56993.0,32754.0,28965.0,35025.0,44859.0,31011.0,4640.0,3.0,6.0,13644.0,2942.0,0.0,0.0,0.0,90.0,275.0,0.0,66.0,102790.0,87855.0,0.0,111.0,20477.0,0.0,0.0,0.0,0.0,1211.0,3662.0,0.0,917.0,107296.0
val_nb\mel\mel03176.jpg,mel,160.70479459697856,273.3299553715137,151.38596957346485,258.2816943388045,7.431093941793136,10.153062120611631,7.435329000855525,9.666215148136438,0.20766985882869776,0.16117201849671922,0.20171438637764547,0.1657454675026128,0.01584581349086929,0.0135548557129986,0.015682316068548773,0.013900923340828476,0.9644216915414782,0.9394120360907441,0.9664930281807969,0.9427483982732195,0.0002510898051874152,0.00018373411340021078,0.000245935037273863,0.00019323566972758992,0.9314221900778853,131.5374300753646,-0.04122927042074788,0.00022734796603341616,240.56745121657752,8817.817396657989,14.920037346351604,210.88087631339982,14.920037346351604,13695.0,19884.0,19971.0,51381.0,108415.0,56317.0,26181.0,23635.0,23579.0,33938.0,74582.0,23797.0,0.0,116.0,15946.0,0.0,0.0,0.0,0.0,4363.0,2321.0,0.0,1863.0,164823.0,23841.0,0.0,145.0,6699.0,1.0,0.0,0.0,33.0,8763.0,5773.0,0.0,3050.0,40880.0
val_nb\mel\mel03177.jpg,mel,15.302267377292214,27.916650921177332,18.517538033168332,27.23939441518563,1.947330106115583,2.681780561994253,2.1650929109256043,2.578695954163365,0.5207199347251973,0.46925227961026583,0.5042346570136723,0.4779353416823344,0.10873200678168887,0.10609939091008218,0.10794043843742021,0.10657358089323653,0.9987631084507012,0.9977416916385384,0.9985033375725849,0.9977964834118627,0.011822649298773236,0.011257080751490428,0.011651138250062502,0.011357928144407229,0.9397693109156332,602.3530398612019,0.13451621890893548,0.02249681247515459,197.24194609858924,24711.57618702758,11.710642758236881,22.239615449557338,11.710642758236881,16078.0,21510.0,12336.0,34263.0,52641.0,48125.0,26248.0,29589.0,90362.0,45844.0,149076.0,25890.0,0.0,1.0,9868.0,571.0,0.0,0.0,0.0,738.0,8051.0,0.0,77.0,57767.0,15352.0,0.0,30.0,4333.0,0.0,0.0,0.0,0.0,1055.0,600.0,0.0,618.0,102969.0
val_nb\mel\mel03178.jpg,mel,64.97475497781974,102.8593573640122,76.46161710037183,111.68405629019107,5.55341999380986,6.975665572480295,6.035883932259423,7.445371798987162,0.20730060935731764,0.1740060393722435,0.193615281110868,0.15973533986406588,0.017858531317116986,0.01607607718825295,0.01710433095540356,0.015395274266805448,0.9878689491508178,0.980692426820512,0.9856895943049179,0.9790361576465927,0.00031892714080444817,0.00025844025776266687,0.0002925581374319764,0.00023701446975016205,0.9545122078948319,642.5039609756336,1.2203499390039738,0.00044454552973285916,254.46146410553305,10587.673717614893,14.333631171629941,88.96394528988503,14.333631171629941,5096.0,6307.0,7110.0,13124.0,17015.0,13396.0,8641.0,7301.0,7606.0,11604.0,5740.0,25985.0,7.0,0.0,2808.0,292.0,0.0,0.0,0.0,13.0,4332.0,1.0,0.0,21025.0,16571.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,24.0,1666.0,0.0,1.0,18342.0
val_nb\mel\mel03179.jpg,mel,6.514525136696177,8.002754351742755,5.468805628324385,10.664621083697899,1.4770525689326326,1.7880373314456572,1.361260634142974,1.9067991239298714,0.5279082844889025,0.4689900920016154,0.5496757212628318,0.46194835061625183,0.054310305562091064,0.048570302975466786,0.056766009286532554,0.04837065525138909,0.9985736130187536,0.9982465467283159,0.9988023136099606,0.9976545537227559,0.0029496092902476997,0.0023590743311286376,0.0032223798103187,0.0023397202894487345,0.9350326735199227,207.49202432503935,-0.7204172620477333,0.003163593480564408,302.3646122919467,9100.070917872761,11.748148802422735,7.661314682822997,11.748148802422735,7716.0,16748.0,10365.0,47227.0,55283.0,81196.0,35143.0,30098.0,60770.0,32450.0,19289.0,48706.0,0.0,9.0,20059.0,0.0,0.0,0.0,0.0,438.0,112.0,0.0,79.0,51363.0,39979.0,0.0,181.0,22995.0,0.0,0.0,0.0,0.0,2071.0,667.0,0.0,471.0,170577.0
val_nb\mel\mel03180.jpg,mel,2.2903220664112443,3.878020805335226,2.48665982964116,2.966303766409715,1.0268875769829626,1.2936671199593435,1.073239421651411,1.1575329524255662,0.5904124947829534,0.5352699612543569,0.5791789674241794,0.5611238772574277,0.06616427977557171,0.06161482338665625,0.0654677654579419,0.06427466779313264,0.9997827014689117,0.9996402122952162,0.9997711057647602,0.9997244306670479,0.004377711918220128,0.0037963864609688413,0.004286028314056091,0.004131232919917563,0.9554739239661941,340.1676012594402,-0.07997057546385272,0.006042669623519745,248.28367109795772,21063.054903126755,11.142483452838224,2.904905397985245,11.142483452838224,19608.0,26971.0,11802.0,30937.0,30354.0,45455.0,29043.0,42039.0,75008.0,65779.0,142528.0,38000.0,0.0,0.0,7510.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8720.0,8810.0,0.0,0.0,6035.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,165368.0
val_nb\mel\mel03181.jpg,mel,37.562161836987826,38.8629512731399,27.280771137232875,60.89237534576923,2.9419412370441194,3.3401269593587997,2.71052612944342,3.6704801758989967,0.38534117829938275,0.3433467452447751,0.3942377125337734,0.3442981250869321,0.05039132798760612,0.04690346166710558,0.051359641326879577,0.047020073945259235,0.9871624053584567,0.986735346416502,0.9906751686672879,0.9792160231125132,0.002539285936354496,0.0021999347163576422,0.002637812757225717,0.002210887353817646,0.9113823916492817,107.91321509351143,-0.5301653217595196,0.002277250611828417,408.8268802375214,5814.393758481499,12.203493905168456,41.14196633637233,12.203493905168456,16778.0,22452.0,13550.0,26253.0,33717.0,34355.0,25056.0,27224.0,35085.0,48584.0,1.0,4806.0,148.0,0.0,4037.0,13005.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1758.0,37920.0,0.0,0.0,12990.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,208366.0
val_nb\mel\mel03182.jpg,mel,9.619957915096794,16.167403378139422,10.690814119697489,16.692869821619276,1.9734020224133997,2.6184943409382098,2.1017636337550694,2.629304173574747,0.463933722772339,0.40722497854869055,0.4487737089418586,0.40821523974053725,0.09636299414979482,0.09256369165212236,0.09513812839801228,0.09257845741389628,0.9992260368902971,0.9986968609610296,0.9991399036532678,0.9986545070786773,0.009285826641513392,0.008568037012269186,0.00905126347507667,0.008570770777136607,0.9432873722865287,637.8002501157688,-1.5699377986121226,0.017011211844430173,233.17623788308464,24822.902463530347,11.600716099001152,13.29020436056058,11.600716099001152,15214.0,22049.0,14344.0,36930.0,62533.0,53743.0,27107.0,25868.0,77443.0,41765.0,122952.0,6137.0,39.0,0.0,4238.0,505.0,0.0,0.0,0.0,0.0,76.0,161.0,0.0,19435.0,118263.0,0.0,0.0,50877.0,0.0,0.0,0.0,0.0,1.0,2145.0,0.0,0.0,52167.0
val_nb\mel\mel03183.jpg,mel,8.273538268817667,13.367018937513306,10.07249327290757,12.436977799843959,1.8888932139154229,2.364990424852797,2.051731341169812,2.323991063195938,0.4218067477071368,0.3657809611067036,0.4025486139113411,0.36831313424069084,0.05496507524063064,0.04997899580365403,0.05303378052465067,0.05020752561687937,0.9899698352952315,0.9838184124297693,0.9877917956014662,0.9849442024878512,0.0030211594962081876,0.0024979000215416673,0.002812581876736817,0.002520795628569598,0.9672568963536539,12.94393089442074,-0.09651047218634402,0.0019353530092746367,349.98865006248934,1639.9812723036375,11.398183064697358,11.035613152605906,11.398183064697358,19077.0,23934.0,14514.0,24060.0,26212.0,29549.0,24994.0,28827.0,38220.0,53667.0,0.0,1130.0,0.0,0.0,13744.0,2346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3278.0,79209.0,0.0,0.0,99226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84121.0
val_nb\mel\mel03184.jpg,mel,13.250003985312746,17.991683720583776,11.833089786440285,19.53380933499038,2.4149162287250703,2.8456924333833022,2.3003225446487745,2.9786331496212046,0.37142471584305503,0.32922501439258817,0.3811407449822467,0.3185415348808329,0.027305565846012847,0.025167601644597224,0.02783391377257089,0.02462309992378027,0.9958744945290288,0.9943963470038689,0.9963185858011142,0.9939148024656201,0.0007455939261709433,0.0006334081725411329,0.0007747267558989115,0.0006062970498564679,0.9582674045151904,56.64138301841136,0.11160755794191213,0.0005956250806021663,273.5561250334042,6407.164928930196,12.92710502706312,15.649611580653353,12.92710502706312,18723.0,25038.0,21415.0,43107.0,53649.0,55186.0,35085.0,31847.0,39234.0,53712.0,5564.0,54956.0,0.0,0.0,53145.0,1117.0,0.0,0.0,0.0,2.0,284.0,32.0,1.0,86720.0,100469.0,0.0,0.0,14223.0,0.0,0.0,0.0,0.0,3.0,568.0,0.0,4.0,59908.0
val_nb\mel\mel03185.jpg,mel,3.0790048408266046,4.436768333736962,3.212093033141865,4.406169747903639,1.2806988644515431,1.5174109625860615,1.2975912769473563,1.5118756470065393,0.5127486739986485,0.4685372672291284,0.5110088750622631,0.4692550593778301,0.052307487486962144,0.048868981876255616,0.05224024140495954,0.04891090586548336,0.9962339061768826,0.9945742508828603,0.996076519617089,0.9946176221280616,0.002736073247198701,0.0023881773896218,0.002729042822048449,0.002392276712582175,0.971405810104895,3.395092505527703,-0.009923679712259598,0.00211393722803001,291.45245834945376,1631.422832292836,11.100231688631078,3.7829890540596236,11.100231688631078,22545.0,30153.0,16358.0,30514.0,31265.0,39722.0,33007.0,40372.0,61127.0,71933.0,0.0,165.0,0.0,0.0,19895.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,294336.0,20623.0,0.0,3890.0,13992.0,0.0,0.0,0.0,0.0,739.0,1193.0,0.0,992.0,21168.0
val_nb\mel\mel03186.jpg,mel,8.516690489980876,15.245549792559036,10.019509434563744,12.679561113343855,2.065191746682899,2.7151122098949263,2.226618169838086,2.484356080464337,0.39547205100731414,0.3367570063716119,0.378928043670868,0.3534987237642716,0.03146530261446377,0.028555978987179213,0.030532901997844284,0.029293417434886133,0.997946635150419,0.9963334824274169,0.9975904089799494,0.9969427729965116,0.0009900652686197808,0.0008154439359162207,0.0009322581044099635,0.0008581043050144909,0.9509707419543239,87.92824109522336,0.13897733980600185,0.0015342663906582588,283.1311578393168,8272.664449975568,12.792155649477742,11.613414726564214,12.792155649477742,22872.0,28005.0,22272.0,37515.0,44308.0,44984.0,33658.0,34918.0,46989.0,61475.0,8895.0,50860.0,8.0,0.0,28423.0,0.0,0.0,0.0,0.0,13.0,18215.0,143.0,0.0,118738.0,46242.0,0.0,0.0,23820.0,0.0,0.0,0.0,0.0,25.0,31.0,0.0,2.0,81581.0
val_nb\mel\mel03187.jpg,mel,12.239761731432399,17.66301105200279,10.73166888958554,18.243258491254043,2.3238571451344563,2.808140107353202,2.215650589029221,2.9164327020057734,0.38448859448962547,0.3463767866988434,0.39306720804947537,0.3349602322958365,0.03583016754003737,0.03374097922346981,0.036031132229033966,0.033316338128009985,0.9983275002874605,0.9975782123589882,0.9985339152593631,0.9974999933290125,0.0012838009059471477,0.0011384536789586213,0.0012982424897061303,0.0011099783862598919,0.9502299262801692,453.5509597487843,-1.2727731637306507,0.0033783110040404123,270.71978233094154,14595.117587615738,12.813240828125275,14.716789580815554,12.813240828125275,15346.0,20844.0,18069.0,46017.0,69435.0,61181.0,32838.0,27990.0,40267.0,45009.0,58075.0,6847.0,0.0,0.0,2361.0,26.0,0.0,0.0,0.0,889.0,5280.0,0.0,3.0,82722.0,86530.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,2903.0,40012.0,0.0,7.0,91278.0
val_nb\mel\mel03188.jpg,mel,8.879191884840344,14.455013585474303,10.863452556179606,15.725613342239768,1.3716755849110749,1.7938786861077032,1.5138449766460635,1.8203311076752207,0.6616015532612881,0.6276809169469905,0.6474873834013283,0.6295717497328969,0.35918910772724616,0.35289089772726884,0.35612609253705757,0.35294538973420786,0.9993059180320858,0.9988709785852165,0.9991508114002685,0.9987717372868647,0.12901681510989527,0.12453198569875773,0.1268257937857129,0.12457044813463186,0.9518303109831767,810.3682631925768,2.313622464760389,0.08689146195378322,113.39679000626204,25583.38515618512,8.878341467968967,12.478691113885377,8.878341467968967,14636.0,19861.0,7479.0,20434.0,32289.0,28404.0,14700.0,18273.0,183798.0,37122.0,255359.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,2127.0,0.0,30.0,18535.0,22457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893.0,32527.0,0.0,289.0,41657.0
val_nb\mel\mel03189.jpg,mel,14.33701399110475,16.81538924179495,11.103033620098662,22.35169745242398,2.31392043190163,2.6360503394372756,2.0502361962049185,2.952901915804701,0.4032706499200345,0.36120059025858336,0.42805591136467214,0.34067754616293394,0.03112754137441417,0.02870335333846863,0.03262486093728933,0.027597339675111344,0.9937359411859833,0.9926417419289857,0.9951524605355309,0.9902127747392111,0.0009689238320158661,0.0008238824928729783,0.0010643815511774673,0.0007616131571434747,0.9351593260419396,39.838065547689396,-0.010272099711324322,0.0008076835635397679,266.8230814025375,4556.3745205825635,12.736528469300762,16.148986706126827,12.736528469300762,10247.0,16151.0,16295.0,51397.0,80111.0,77789.0,35781.0,26974.0,28602.0,33649.0,5302.0,44326.0,0.0,0.0,106764.0,13789.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,37333.0,135776.0,0.0,0.0,14463.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,19238.0
val_nb\mel\mel03190.jpg,mel,11.730167755099743,19.134106325960833,11.927544356531307,18.993818010533133,2.4303393892375196,3.0813079312024385,2.4220632230021533,3.0911544060313987,0.36175188665360714,0.31137877432629857,0.3601050320707686,0.3082792686256668,0.030363687356329425,0.02776363639549675,0.030390534502857794,0.027603428344793894,0.9974388702991933,0.9958113875944352,0.9973866046936068,0.9958363793626337,0.0009219535098729193,0.0007708195059013519,0.0009235845873693901,0.000761949256386171,0.9451195163376288,155.73130272008544,0.4683369541919791,0.001371400157681104,282.2299385362779,9111.139320395849,12.95281270264485,15.443460821031946,12.95281270264485,15515.0,21090.0,21882.0,48456.0,65344.0,62307.0,34643.0,28642.0,34933.0,44184.0,13647.0,19241.0,0.0,0.0,6431.0,1738.0,0.0,0.0,0.0,2182.0,5094.0,0.0,836.0,150356.0,103886.0,0.0,0.0,4671.0,0.0,0.0,0.0,0.0,202.0,1249.0,0.0,42.0,67421.0
