ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02446.jpg,bcc,4.701537267988357,5.752757678254472,4.615821160416804,5.855613422075809,1.598694942903752,1.7584686336552553,1.5826686717218201,1.7713542096341108,0.44999381979772857,0.4234193655931407,0.4522564104419777,0.42168488291650247,0.0520347430091225,0.05000717341727797,0.052346703928104685,0.04990162891167686,0.9908115088461578,0.9887533097351424,0.9909785100004446,0.9885596682139084,0.002707614480025423,0.0025007173931857122,0.0027401774121366502,0.0024901725680387043,0.987931584278149,3.22628694922919,-0.014095591370328103,0.0016625650966361808,273.027247188397,1017.7985997440949,11.11908752869731,5.230965590685913,11.11908752869731,32308.0,35356.0,16494.0,22480.0,22028.0,28045.0,28132.0,42218.0,65648.0,84287.0,1178.0,1605.0,0.0,0.0,9927.0,0.0,0.0,0.0,0.0,392.0,419.0,0.0,146.0,350971.0,5.0,0.0,251.0,1.0,0.0,0.0,0.0,0.0,6918.0,0.0,0.0,5172.0,11.0
val_nb\bcc\bcc02447.jpg,bcc,6.064269810989847,9.135830789660789,5.45916382823828,9.626619013276928,1.4926643675839961,1.8570877320907437,1.3979334824725975,1.8804398446918318,0.5076915937779495,0.45070950715554686,0.5236041428207531,0.4514755205714636,0.050663000436708724,0.0461265267362977,0.052127599926928905,0.046094119931378186,0.9981920621513876,0.9972630195873987,0.9983713456502058,0.9971134244783986,0.0025667396132499484,0.0021276564687543863,0.002717286674141958,0.0021246678922482755,0.941544508092519,168.10057277356384,-0.6702816511779982,0.0034281680141354594,251.4209620142764,6677.836770888168,11.644680954703313,7.569995918372774,11.644680954703313,8497.0,16233.0,12765.0,51512.0,69474.0,73917.0,35353.0,32041.0,42897.0,34307.0,38546.0,14397.0,172.0,0.0,696.0,198.0,0.0,0.0,0.0,0.0,5598.0,2598.0,0.0,61331.0,245894.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6957.0,0.0,0.0,600.0
val_nb\bcc\bcc02448.jpg,bcc,14.949017221865025,21.089403330237463,9.916778698237396,20.001540840250275,2.7380294488046686,3.2836503277279574,2.2082644759845045,3.1815796406835126,0.347543075231974,0.3116235219582058,0.39417967776682933,0.32008740726253393,0.040806678439489326,0.03891992018190441,0.043608412517620564,0.0392542851632592,0.9982272355413349,0.9974911163237435,0.9988246575718825,0.9976207561487849,0.0016651850052638829,0.0015147601869658102,0.0019016936423069662,0.0015408989036784712,0.9272993154939184,511.68771008507764,-1.6643596636473763,0.0036468740984190676,265.4761989281408,16818.88697969319,12.482275079025522,16.485879165220812,12.482275079025522,13907.0,23390.0,18711.0,47010.0,66834.0,58795.0,32370.0,27511.0,45092.0,43376.0,78415.0,9668.0,78.0,0.0,13674.0,703.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,19850.0,158144.0,0.0,0.0,88346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8107.0
val_nb\bcc\bcc02449.jpg,bcc,3.907344134416631,6.150174708397998,4.055289572827606,6.105618079192297,1.3330552470628252,1.6867836356910793,1.368003783390278,1.676886597883277,0.5212388417561447,0.4557143173958897,0.512137755495283,0.45762129339331403,0.052368279627404035,0.04698074142616605,0.05156654360191594,0.0473489300259013,0.9947054540389846,0.9916653912605626,0.9945036386144669,0.9917266100291828,0.0027424367111339803,0.002207190064952275,0.002659108419048298,0.002241921174597698,0.9547953775666297,5.3152529746882164,-0.02087192233772744,0.001674530779058992,371.3060283108046,1470.163852812046,11.248242777668992,5.0537318969196345,11.248242777668992,15124.0,25798.0,15033.0,38451.0,41940.0,55482.0,38080.0,37208.0,51455.0,58425.0,1.0,253.0,0.0,0.0,392.0,51.0,0.0,0.0,0.0,15.0,33.0,0.0,18.0,5661.0,99606.0,0.0,0.0,86911.0,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,0.0,182389.0
val_nb\bcc\bcc02450.jpg,bcc,11.613785994016634,30.50317349222494,19.833243885201657,27.847595198113506,1.5712281671280754,2.509714744963024,2.022073319127909,2.3071541292656037,0.5314493179574367,0.4636783486700908,0.5085130077256981,0.468906303120471,0.04829406406747488,0.04337260989902881,0.04634404776071199,0.04391857267843295,0.9928757895321232,0.9812857606336796,0.9878347866712537,0.9829150869785729,0.0023323166241533684,0.0018811832894533316,0.002147770762847154,0.0019288410261107973,0.89173204295309,21.38518603334627,-0.0884428333355682,0.0018619931370163704,330.62257179741835,3237.7287174378102,11.833158911904043,22.44396803301465,11.833158911904043,12792.0,20283.0,12303.0,40817.0,68508.0,59685.0,29576.0,35703.0,50294.0,47035.0,974.0,4291.0,8109.0,0.0,4178.0,18254.0,0.0,0.0,2.0,10.0,201.0,31.0,0.0,9016.0,181223.0,0.0,0.0,45800.0,0.0,0.0,0.0,0.0,510.0,1710.0,0.0,0.0,102687.0
val_nb\bcc\bcc02451.jpg,bcc,18.94477153530182,36.90119195569581,15.932414408765581,20.565573530546665,1.7329973271835566,2.4807155459870605,1.734142440393004,2.0065226242718457,0.5443029373882536,0.48345048967995835,0.5441151616034837,0.4988611792843525,0.05979732092357325,0.055032666835532616,0.06106123025368013,0.05625786559520224,0.994461942528571,0.9891528861243513,0.9953443797353738,0.9939554276721306,0.003575719589636811,0.0030285944190307315,0.0037284738400929413,0.00316494744132784,0.8754436422435868,210.69730232618838,-0.7554661830770727,0.003198161007563641,299.0896083366239,6798.742247883362,11.628271800016252,23.081385253758885,11.628271800016252,9882.0,17191.0,9555.0,45966.0,70725.0,68191.0,28288.0,34901.0,54312.0,37985.0,27199.0,6753.0,0.0,2.0,17830.0,34.0,0.0,0.0,0.0,221.0,164.0,0.0,14.0,73286.0,157547.0,0.0,1.0,82810.0,0.0,0.0,0.0,0.0,3.0,170.0,0.0,0.0,10962.0
val_nb\bcc\bcc02452.jpg,bcc,4.528827095875979,8.175924570680479,4.840194270714319,7.886927873241355,1.387428197947833,1.8638977669791834,1.4526358858818966,1.826316167645553,0.5480714407954428,0.48875759774726457,0.5341829488938186,0.49367371501745005,0.13113046807997436,0.1266207777115669,0.12943030316007614,0.126765361323386,0.9996570825581121,0.9993802550042645,0.9996335076105156,0.9994021612499921,0.017195199658873173,0.01603282134828204,0.016752203376109213,0.01606945683144861,0.93016435672554,599.4031167221905,-0.982434277385574,0.026414243948356116,211.23986872316863,26392.858814233634,10.937102794058063,6.356604591365298,10.937102794058063,11558.0,17913.0,10422.0,36277.0,62769.0,56323.0,24617.0,24847.0,92225.0,40045.0,145184.0,6659.0,218.0,0.0,1295.0,140.0,0.0,0.0,0.0,0.0,228.0,43.0,0.0,21616.0,105575.0,0.0,0.0,20934.0,0.0,0.0,0.0,0.0,0.0,5110.0,0.0,0.0,69994.0
val_nb\bcc\bcc02453.jpg,bcc,1.7612133417644824,2.4458377354172467,1.7236026164906948,2.4919884290614833,0.9346010170518265,1.0971421272111344,0.9126605416837188,1.118830983928958,0.6060136483001817,0.5663291771554562,0.6153679299967425,0.5579140511454994,0.05414628396462368,0.05152645135665357,0.05434509888159609,0.05136853505492738,0.9996659523182376,0.9995351502493591,0.9996731498974349,0.9995263198365415,0.0029318200671776635,0.0026549751894095865,0.0029533897724504563,0.002638726393689303,0.9701395449456531,154.7744998891707,-0.4066774771831706,0.008053569030686658,212.7978437840274,10526.273847595829,11.552668281914137,2.1053644813342003,11.552668281914137,13153.0,21114.0,11909.0,40699.0,40478.0,59189.0,34280.0,40817.0,67931.0,47426.0,87446.0,59925.0,0.0,0.0,1448.0,8.0,0.0,0.0,0.0,0.0,3555.0,4.0,0.0,83518.0,140708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0
val_nb\bcc\bcc02454.jpg,bcc,175.71964918619918,218.2291460977323,134.33463608780312,329.3248724615322,7.173422214664819,7.425982451985343,6.443047223299685,10.363664911155889,0.2592549750638983,0.2530601469970193,0.2742947431162106,0.2112190742624647,0.02601886303348543,0.02514727221755639,0.027304028912043147,0.022850775682457025,0.9566857779829832,0.9460716052173405,0.9669039890531242,0.9186150371974531,0.0006769812335552746,0.0006323852999838835,0.0007455099948296881,0.0005221579492899693,0.8850890527166905,154.31531418472895,-0.5506316676976493,0.0007265828271184908,310.35132041305536,7889.9684132390075,14.097069028874659,214.35368562961426,14.097069028874659,13788.0,20418.0,15643.0,43843.0,115631.0,50809.0,24352.0,25568.0,28820.0,38124.0,37857.0,1659.0,0.0,247.0,1849.0,0.0,0.0,0.0,0.0,2709.0,178.0,0.0,3424.0,106174.0,31826.0,0.0,542.0,26038.0,0.0,0.0,0.0,18.0,8892.0,1483.0,0.0,10011.0,144089.0
val_nb\bcc\bcc02455.jpg,bcc,6.661229753430294,10.99238901947796,7.178469640644418,12.66320116805259,1.8339729701846674,2.3391080137929596,1.8614312267657924,2.515662051754665,0.4304296151867579,0.3751983160483971,0.43327742440740824,0.35976215165870995,0.03877744399868011,0.035125064945243756,0.03766288492769462,0.034067737424519344,0.9983313389045478,0.9972392839852361,0.9982158330063061,0.9968153758985497,0.0015036901630707724,0.0012337701874075918,0.0014184929010767667,0.001160610733225996,0.9271141259751217,556.9166123924981,-1.772258949989574,0.0050631668182946,225.26459246547017,7969.255294772297,12.52583096334196,9.369779174592672,12.52583096334196,2016.0,3792.0,3576.0,12834.0,23489.0,19877.0,8603.0,6358.0,8800.0,7855.0,14640.0,7855.0,0.0,0.0,1395.0,0.0,0.0,0.0,0.0,127.0,3544.0,0.0,0.0,51703.0,9699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7040.0,0.0,0.0,1155.0
val_nb\bcc\bcc02456.jpg,bcc,11.732314510258155,17.300431914287767,7.033734344362881,14.557297169271779,1.5232768835916712,1.8857862144030102,1.39958074509408,1.8489098355638809,0.5640338802530127,0.5132458913955497,0.5592157595984479,0.5074476472367638,0.06647680933557297,0.06133752058428462,0.06556914326766965,0.06048002413480384,0.9863921520715729,0.9799461736488848,0.9918431473308281,0.9831258741277027,0.004419166179438121,0.003762291431427539,0.0042993125488561875,0.0036578333193464556,0.9100210871773537,12.859658388032042,-0.07505983184065021,0.0033736576830982077,247.98492191062698,1712.1925171932082,11.099370941613437,12.65327706803554,11.099370941613437,12692.0,21821.0,11863.0,42209.0,49626.0,63222.0,31589.0,38320.0,59286.0,46368.0,1686.0,47890.0,0.0,0.0,32866.0,5.0,0.0,0.0,0.0,0.0,4798.0,0.0,0.0,156210.0,133369.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
val_nb\bcc\bcc02457.jpg,bcc,11.745011864231914,19.45346946805987,10.488155720776572,15.34361247165304,2.329247910863502,3.011908336871319,2.1676683188764905,2.561680007455653,0.3689869571764447,0.30720766917098974,0.39139223395312484,0.35412499671893116,0.04303125986930812,0.038017222475803046,0.044770866208480246,0.04213670334830069,0.9890451285733931,0.9818830923625566,0.9902227200060613,0.985708740289554,0.0018516893259399277,0.0014453092047747042,0.0020044304610576384,0.001775501769062695,0.9401087776955173,77.91588526776066,-0.42149824199260283,0.0013232983210652552,348.11940699693986,2131.579163729068,11.920278533124145,14.252610412703664,11.920278533124145,4957.0,6873.0,5401.0,10467.0,13948.0,13094.0,9084.0,8682.0,10032.0,14662.0,6.0,1560.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,560.0,2.0,0.0,9353.0,13631.0,0.0,1.0,170.0,0.0,0.0,0.0,0.0,987.0,13688.0,0.0,23.0,57201.0
val_nb\bcc\bcc02458.jpg,bcc,218.88550500361202,278.3253875387022,286.19906030565886,390.02074121630733,10.281110079438749,11.400679292955404,11.588692688971548,14.195307079765067,0.13920366799173683,0.13282244730611567,0.1432058175482441,0.1065276043368666,0.014487170455308472,0.01405279133314568,0.014358705425836608,0.01258752607113262,0.9166794709151489,0.8936747975054736,0.8913999194683718,0.8509853765060144,0.0002098781078011627,0.00019748094425293435,0.00020617242150594968,0.00015844581259144344,0.9559397725983912,205.47362647571876,-0.5574576240647497,0.00021193449673310728,254.30497115623191,4955.228975370312,14.83564635806733,293.28359678686627,14.83564635806733,8878.0,9713.0,4596.0,8242.0,15656.0,8079.0,4712.0,10065.0,10912.0,16347.0,8347.0,5461.0,0.0,4.0,1745.0,0.0,0.0,0.0,0.0,41.0,1369.0,0.0,8.0,58480.0,4853.0,0.0,5.0,36.0,0.0,0.0,0.0,0.0,1441.0,9170.0,0.0,27.0,6213.0
val_nb\bcc\bcc02459.jpg,bcc,2.1820915984292473,3.0907179676876004,1.8904836044231632,2.9483645537551033,1.0349538500778466,1.2326349432763237,0.9636273785675198,1.1944944899659125,0.582555932991487,0.5371518877253652,0.6009510771970848,0.5486213877614827,0.07312889210260902,0.06908640543066,0.07569268394785016,0.07069483882732025,0.9993616834931184,0.9990924166309312,0.999447164939908,0.9991340232934768,0.005347834860155032,0.004772931415329527,0.005729382403229132,0.0049977602368207865,0.9601180921958458,112.90478180374937,-0.5365105487965072,0.005310103955189849,204.2051728974634,6820.927722642515,10.716837395854693,2.5275137572109854,10.716837395854693,13550.0,22289.0,11709.0,39915.0,42821.0,57648.0,33153.0,38842.0,66817.0,50252.0,70355.0,22698.0,0.0,0.0,82192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\bcc\bcc02460.jpg,bcc,2.2959785537034088,3.9179788646748968,2.40049205328628,4.055121630576282,0.8683385496649719,1.1340770526573534,0.9187686977591937,1.149666417400055,0.6787760534420184,0.6314687630433595,0.661454150187628,0.6293107798148944,0.1950946370512108,0.19160482600502923,0.19331864707801186,0.19155061278053165,0.9998062356759448,0.9996692732866382,0.9997974171557455,0.9996576967343654,0.038061917406143675,0.036712409348417525,0.0373720993080729,0.03669163725659717,0.9327442174842312,424.96537237436826,0.04041094705240872,0.03840917581708992,165.15534048349335,23692.81276445232,9.625607661307425,3.1667251655585114,9.625607661307425,11340.0,17429.0,5134.0,27648.0,45463.0,52510.0,18309.0,25364.0,137388.0,36411.0,185508.0,2138.0,0.0,0.0,4493.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,72526.0,81948.0,0.0,0.0,12917.0,0.0,0.0,0.0,0.0,2.0,1343.0,0.0,0.0,16117.0
val_nb\bcc\bcc02461.jpg,bcc,7.187054641295228,11.518150778803149,6.67068031946263,11.337114024839893,1.2084212316210636,1.5296046241174865,1.1699975025373184,1.5157290782369077,0.696506379880006,0.6727656029881526,0.6963947100194168,0.6728788917467596,0.3899678804056056,0.38516786732575353,0.3864575423419207,0.38483427903346884,0.9994417958701047,0.9991061888457284,0.9994819018604351,0.9991202373395968,0.15207494774804073,0.14835428602026926,0.14934943203295742,0.14809742231920975,0.9394927339616329,818.0067413579377,2.412761085810272,0.09249671940873574,109.428205240703,25752.701063745302,8.074410141073985,9.176416703560854,8.074410141073985,11908.0,16664.0,6409.0,19741.0,33223.0,30592.0,12295.0,15840.0,200604.0,29720.0,259844.0,2919.0,39.0,0.0,3251.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754.0,54545.0,0.0,0.0,47168.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,3909.0
val_nb\bcc\bcc02462.jpg,bcc,5.910091343369204,11.79585330349247,6.512428862166609,6.782289119113077,1.4731097661418473,1.8906296155350804,1.5259523569139872,1.674832144216265,0.5019800345926002,0.44598828333968316,0.4922561292535948,0.46139121611575185,0.0594728981785568,0.05423189067516832,0.05841396162448095,0.05547573681203718,0.9844092607870005,0.9688666617346331,0.9828127746288857,0.9821017547677825,0.003537025617756984,0.0029410979662034087,0.0034121909126663334,0.0030775573748384167,0.9075076403589442,1.2498515385021662,-0.005034423281278057,0.002018211768647519,342.4504647338101,749.9904329915834,10.864071273988035,7.7489114552795915,10.864071273988035,20818.0,27250.0,17134.0,34429.0,39199.0,46254.0,33529.0,39636.0,54764.0,63983.0,0.0,115.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,1459.0,208004.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,76421.0,0.0,0.0,90763.0
val_nb\bcc\bcc02463.jpg,bcc,5.0481372648001095,7.8086111414194095,4.774882964647612,8.41968869172292,1.5333783230866527,1.8764719814566988,1.4950714965115237,1.9704286410001908,0.48988326205443844,0.44911695582874595,0.4956913150480952,0.43557323630786554,0.05117069231856139,0.04857875105499704,0.05115270147009116,0.04732554253451039,0.9994442085005021,0.999139045466535,0.9994751911810343,0.9990702321068516,0.0026184397523608773,0.002359895054063376,0.0026165988676882667,0.002239706976185752,0.9382266855955905,566.1625015613346,-1.7465044997345993,0.0042444934594250356,269.08683229830183,18126.657716197635,11.859560105079074,6.511524946453571,11.859560105079074,12973.0,19533.0,12719.0,42211.0,67095.0,62996.0,30707.0,31102.0,52985.0,44675.0,80622.0,5686.0,0.0,0.0,1847.0,0.0,0.0,0.0,0.0,59.0,4002.0,0.0,0.0,39251.0,73331.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,438.0,52397.0,0.0,0.0,119205.0
val_nb\bcc\bcc02464.jpg,bcc,25.403177550809904,30.83411168984486,20.957269723254868,45.12620766068503,2.7128649540905774,3.3450311170019993,2.7359149111937215,3.6135175156102797,0.38007140510565895,0.3159661370609477,0.36060964624978437,0.31503580973325146,0.05907049881597157,0.05242698866902406,0.0568839578944615,0.05225945638750189,0.9249415720017193,0.9087441585371568,0.9379316439196352,0.8664434190377468,0.0034893238303676985,0.0027485891409019772,0.0032357846657388688,0.002731050781917212,0.9114971332162107,10.996120964511777,-0.0864206243292006,0.0027422256223637418,334.36772185923417,645.3283485773394,11.22679512455127,30.568697791745926,11.22679512455127,4972.0,7342.0,5412.0,10906.0,13044.0,12426.0,8747.0,9149.0,10304.0,14898.0,0.0,65.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,327.0,0.0,0.0,4963.0,33387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47397.0,0.0,0.0,10991.0
val_nb\bcc\bcc02465.jpg,bcc,8.329099159896025,11.86281199353878,8.464722011148178,13.41339759267019,1.7872932286878804,2.1289382572804207,1.7780738717579532,2.238345898677134,0.4534638012789131,0.41341560240939473,0.45498522569020966,0.4055705193399659,0.053604197681786404,0.051516952642848855,0.05357601751357512,0.051231596411354954,0.9988272537946169,0.9983247833340798,0.9988083019727865,0.9981056207105352,0.002873410009108035,0.002653996409605532,0.002870389652614908,0.002624676470855958,0.9566094837857924,344.8582181175854,-1.0410735024336555,0.007806278260615222,235.62708285969174,14170.214664969288,12.234812701243497,10.515779411315016,12.234812701243497,18452.0,24613.0,17187.0,39317.0,51053.0,50612.0,31555.0,32984.0,54158.0,57065.0,78901.0,2897.0,344.0,0.0,334.0,203.0,0.0,0.0,0.0,6363.0,7998.0,3.0,13.0,109030.0,53919.0,0.0,0.0,1169.0,0.0,0.0,0.0,0.0,31122.0,53610.0,0.0,607.0,30483.0
val_nb\bcc\bcc02466.jpg,bcc,2.3738677396059016,3.5574654917107646,2.126776125567948,3.496525872156238,0.9968946662539976,1.187064439635086,0.9289653035935556,1.2246222986196684,0.6058663096735045,0.5626536509078721,0.6248149275129816,0.5504902457809702,0.11512899773106547,0.10835089638925882,0.11860764101676925,0.10569951207099254,0.9828476014547325,0.9743411561953388,0.9846349900444625,0.9747776495815021,0.01325468611855968,0.0117399167483559,0.014067772507562805,0.011172386852045897,0.9501974428036714,9.279184821193315,-0.059711093943385356,0.007725270862625093,362.7552079025722,274.1266644768741,9.036197540300892,2.887651455628153,9.036197540300892,2978.0,6168.0,2348.0,9777.0,8951.0,15586.0,8848.0,10696.0,17824.0,14024.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,435.0,22266.0,0.0,0.0,11791.0,0.0,0.0,0.0,0.0,0.0,1171.0,0.0,0.0,61352.0
val_nb\bcc\bcc02467.jpg,bcc,3.189273132083896,4.256026974018637,3.2243226296687952,3.806277260763944,1.3049215956129676,1.4795499362640352,1.3168934752458956,1.4167028147611953,0.5073280154046974,0.4762036355560498,0.5036084146585555,0.4848237933488683,0.060967200901187124,0.05811054246831945,0.06048092290238288,0.058868878816557856,0.9921707335890704,0.9895564277697446,0.9920894426223702,0.99065449399447,0.003716999585725712,0.003376835145962358,0.0036579420351239822,0.0034655448931185744,0.9850860362361995,1.0579169379542073,-0.006285182733404084,0.0024237154507539046,280.8236657266958,811.0548397666582,10.648038718785637,3.61863907646204,10.648038718785637,29389.0,32052.0,15141.0,24210.0,24207.0,30849.0,27937.0,42706.0,68027.0,82478.0,0.0,810.0,0.0,0.0,1633.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,371550.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151.0,80.0,0.0,59.0,1.0
val_nb\bcc\bcc02468.jpg,bcc,4.833076502064386,5.584457472542979,4.974241594975304,5.5848220582325885,1.648822207225639,1.7630299465895287,1.6734142440393032,1.7576037405959524,0.4375178256522774,0.41953884797283186,0.43315035191352275,0.42117753379634915,0.07459426892554616,0.07279444720782781,0.07413524140150828,0.07300615392701172,0.9835559965775995,0.9809623751432544,0.9830277975632042,0.980959849810084,0.0055643049565367005,0.00529903154429323,0.005496034017659908,0.005329898511214529,0.9956938218542241,3.934958212642086,-0.028642658569747032,0.0033178178317917546,257.83611336021625,581.4754665002513,10.303434280794939,5.243871908699184,10.303434280794939,37962.0,35080.0,16589.0,19176.0,19127.0,24143.0,25192.0,42750.0,69016.0,87961.0,3045.0,5165.0,0.0,0.0,4062.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,364420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
