ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel03315.jpg,mel,4.4744142918630505,6.488113708155829,3.6188925081433125,6.822710228890639,1.5292256271553901,1.8460596802823037,1.3624562279811494,1.8930752669858382,0.47254398386451646,0.4215701028566398,0.5051640193493802,0.4149867560635619,0.0538127922860368,0.04976299529601305,0.05729560125949405,0.04924766502144119,0.9967028503485429,0.9951978732505427,0.9973324541325731,0.9949486591960807,0.0028958166136201415,0.002476355700831017,0.0032827859236869367,0.002425332510064082,0.9368960777919325,28.99521346498616,-0.1538692384722162,0.002363222278505247,335.732852844708,2701.7271023854937,11.397285590745398,5.349969620461849,11.397285590745398,11745.0,22284.0,15507.0,45545.0,55764.0,65039.0,39750.0,32363.0,42377.0,46622.0,2407.0,7192.0,0.0,0.0,7311.0,3.0,0.0,0.0,0.0,12.0,177.0,0.0,0.0,36280.0,133364.0,0.0,0.0,6859.0,0.0,0.0,0.0,0.0,4.0,28308.0,0.0,0.0,155079.0
val_nb\mel\mel03316.jpg,mel,15.402981533065109,28.3477027264917,17.276290788930357,22.994242577999778,2.636304549675001,3.518944610700937,2.7875877736472394,3.3070901202224294,0.34376482601258096,0.28443716661184965,0.331394157581553,0.290135271206726,0.029251889900445704,0.0257796234693248,0.0284722230414734,0.02612092999868971,0.9949022156347688,0.9906306915661152,0.9942898349046245,0.9924006766302829,0.0008556730627477973,0.000664588986220162,0.0008106674849234088,0.0006823029839964479,0.941549796844102,191.82760546810545,-0.6322280893615654,0.0006797411297659416,262.1065823753205,6027.644660170806,12.987899996415875,20.997513646513937,12.987899996415875,4251.0,5971.0,5473.0,11981.0,18172.0,14756.0,8785.0,7564.0,8377.0,11870.0,8306.0,4804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3854.0,5943.0,0.0,164.0,27981.0,27560.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,419.0,12471.0,0.0,0.0,5697.0
val_nb\mel\mel03317.jpg,mel,13.103461377005264,19.974532225915308,13.787218836182335,24.01434924115604,1.966201890632391,2.4464817480952727,1.9797360128805352,2.662247284901125,0.45363225845254807,0.4026011139523207,0.4539582659841067,0.382324097904024,0.03932811955006467,0.036534383649984015,0.039382702670586786,0.03514216105494104,0.9979554147136891,0.996878313656318,0.9978486461761127,0.996247312803834,0.001546700987344179,0.0013347611886842191,0.0015509972696398438,0.001234971483611415,0.9351255036808777,191.20390558907295,0.46230662125586214,0.0031396621157187853,256.2361719920601,12787.427027439762,12.57874769196337,17.716406678978025,12.57874769196337,11235.0,18382.0,15967.0,50968.0,66104.0,68375.0,34664.0,30988.0,41413.0,38900.0,20353.0,135199.0,0.0,0.0,49612.0,52997.0,0.0,0.0,0.0,8.0,23.0,0.0,2.0,3352.0,13605.0,0.0,0.0,31627.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,70203.0
val_nb\mel\mel03318.jpg,mel,5.719896275592333,8.584361669004156,5.287144443676893,9.710492350353642,1.5059115473109814,1.8194821818723814,1.4370134597297461,1.931734656131836,0.5133128421474734,0.4746324314557095,0.5258502336275626,0.4616942215929992,0.05686010245678357,0.05390213815778636,0.058463896529598464,0.05254275684429624,0.999069659564755,0.9986003006661305,0.999140058381032,0.9984169342894791,0.0032330712513959255,0.0029054404979810882,0.0034180271974235954,0.002760741296798839,0.9347507057243383,272.8948105031572,-0.9234772351791615,0.004325594195846313,262.0438163347519,12273.175622271276,11.80769298972258,7.323988800121252,11.80769298972258,9185.0,17217.0,11869.0,50530.0,64620.0,71289.0,33244.0,32644.0,49446.0,36952.0,63866.0,28972.0,0.0,46.0,16051.0,0.0,0.0,0.0,0.0,384.0,508.0,0.0,44.0,108745.0,14011.0,0.0,301.0,3909.0,0.0,0.0,0.0,0.0,9204.0,32070.0,0.0,849.0,98036.0
val_nb\mel\mel03319.jpg,mel,14.755576189002358,26.734992906773392,20.125289136720447,21.169108738648333,2.5569379964923074,3.6033074111275596,3.0839219330854997,3.1316440753435324,0.3472686071481996,0.26509926642340254,0.2983141389542717,0.2947901082618642,0.05636056874578245,0.047619479795333014,0.050940643649634985,0.050766037438314794,0.9856894788910296,0.9741356650326524,0.980497847105287,0.9795180780972299,0.003176513709348069,0.0022676148559781294,0.0025949491754390973,0.0025771905571883792,0.9577972203748931,87.2195669483549,-0.5620776380471186,0.0024424158464973946,305.861353486064,2044.187330572343,11.563880482878309,20.69033268546853,11.563880482878309,6371.0,8139.0,5612.0,9028.0,12098.0,11457.0,8968.0,9118.0,10481.0,15928.0,44.0,5823.0,0.0,0.0,939.0,11.0,0.0,0.0,0.0,0.0,1093.0,0.0,0.0,4127.0,84198.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,1.0,659.0,0.0,0.0,218.0
val_nb\mel\mel03320.jpg,mel,11.585686881944369,15.889322961713498,12.524780674952488,20.207074026862045,2.0603801457030393,2.4537708006781047,2.1193840300545723,2.705779348482729,0.4409329778021319,0.39712565655627585,0.436115401759332,0.3813577955053657,0.04029513799020398,0.03764146401030377,0.039590446319014,0.03675778072867139,0.9978037696974594,0.9969818794309092,0.9976204345751053,0.9961628226402759,0.00162369814564958,0.0014168798128389938,0.0015674034397387291,0.0013511344440970859,0.949594765702104,132.90595760146758,0.32473091932844017,0.0026390977343645093,281.53837926161106,10500.609353515258,12.542104257601645,15.049274015457003,12.542104257601645,16348.0,21510.0,17841.0,43551.0,56682.0,59644.0,33817.0,33251.0,46488.0,47864.0,17107.0,6629.0,0.0,242.0,2963.0,0.0,0.0,0.0,0.0,10397.0,3589.0,0.0,19808.0,184708.0,21661.0,0.0,97.0,2308.0,0.0,0.0,0.0,0.0,411.0,1003.0,0.0,292.0,105781.0
val_nb\mel\mel03321.jpg,mel,20.123295161456735,31.056921850245224,16.991604708798096,28.20744322829849,3.202919632724625,3.976286877012767,2.940014456836018,3.855991964461387,0.2930341083914588,0.24608325546431775,0.309583125286894,0.24851792421179528,0.03610765352426729,0.03270275324976844,0.037581370221338256,0.032864221867123,0.9958295284899995,0.9935725116481949,0.9964781242704708,0.9941623584878585,0.001303762643028532,0.0010694700701152405,0.0014123593877132898,0.0010800570789314852,0.943324905875066,487.82898218710073,-1.9419749089368994,0.00125609957819866,269.71238679596394,9632.622692278974,12.798015857152535,24.08619272599454,12.798015857152535,4632.0,7184.0,6601.0,12051.0,14395.0,13028.0,9128.0,8108.0,8635.0,13438.0,5380.0,23337.0,3.0,0.0,3113.0,136.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1911.0,22518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35396.0,0.0,0.0,5397.0
val_nb\mel\mel03322.jpg,mel,32.26609924687936,57.210549750960986,32.33936389921553,45.57920079527061,3.8146806974104654,5.097327355003055,3.7915737298636776,4.509956405131975,0.2784983485396734,0.21976820373202385,0.2808375835166854,0.24556645746992603,0.03587665448524677,0.03130641444192217,0.03642433019756236,0.03367350677772123,0.9942122520461494,0.9897596958869102,0.9942033842982847,0.9918416188549383,0.0012871343370537771,0.0009800915852093929,0.0013267318303410531,0.0011339050587092375,0.9383099326787803,1089.5069075746892,-4.081006648314324,0.0013413902902985693,365.68842527499794,11121.876067539264,12.989577987439327,41.833300595484246,12.989577987439327,4637.0,6621.0,6343.0,12552.0,15880.0,13897.0,8889.0,7505.0,8079.0,12797.0,1921.0,8748.0,200.0,0.0,257.0,809.0,0.0,0.0,0.0,8.0,3079.0,1.0,0.0,4518.0,7029.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,168.0,36.0,0.0,0.0,62976.0
val_nb\mel\mel03323.jpg,mel,52.39778652080732,47.793327214208375,43.56028459611531,72.94498398739917,3.6849470620221982,3.9172435077818575,3.4654699117239627,4.502972051096022,0.34515146981278,0.29839073537787214,0.34517409149013645,0.29424670605665987,0.04983180258382753,0.04538739335589342,0.0499193312447369,0.044854434691598624,0.9515664249038532,0.955887534028049,0.9597775784507864,0.9326731498499183,0.00248320854875356,0.002060015475642598,0.002491939631921766,0.002011920311502886,0.956652663214062,30.552022746618277,-0.15128789737670403,0.0019389699935134096,282.2564885924099,2111.687232669336,12.058586760779136,54.168681380282365,12.058586760779136,13331.0,18014.0,13475.0,28879.0,34656.0,32548.0,23514.0,23081.0,26130.0,36884.0,27.0,21229.0,59.0,0.0,4819.0,90.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,19369.0,199411.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,4765.0
val_nb\mel\mel03324.jpg,mel,9.890356074413694,16.39686349858581,13.940013071825916,21.83230655003473,2.066682253667826,2.53679521195206,2.250867469751477,2.8463071727577733,0.4244450915577255,0.3897824358859693,0.4133457417225925,0.36578414899857103,0.04258073954514113,0.041055437760400784,0.041864888559007725,0.03952624231696047,0.9985795279306214,0.9976472284336607,0.9979958020327117,0.996858370314402,0.0018131193802111457,0.0016855489696981428,0.001752668894058136,0.0015623238316990766,0.9223103158498103,172.31505544206067,-0.03248695403768132,0.003234058054832075,295.7022253510266,13884.270632446418,12.545551818327162,15.51195105769985,12.545551818327162,18982.0,25061.0,18767.0,41792.0,51718.0,50160.0,31422.0,33805.0,49241.0,56048.0,13352.0,101814.0,0.0,0.0,50741.0,1194.0,0.0,0.0,0.0,129.0,492.0,0.0,9.0,17751.0,29265.0,0.0,0.0,16519.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,13.0,145689.0
val_nb\mel\mel03325.jpg,mel,25.186462431628446,44.23908277252522,24.05130893404526,37.350714053813796,2.7376331446118316,3.840807884853573,2.820454745536152,3.3017744127042725,0.35235500709118106,0.27127902186079444,0.3412130051928439,0.3116963355520889,0.05848688110104424,0.049576816156455705,0.057006381157476575,0.05387017207881038,0.9391545429478984,0.8927150551523292,0.9422491464488454,0.9094106605829287,0.003420715260927686,0.0024578607002110077,0.0032497274926715,0.0029019954398006417,0.9331537860049117,11.183946499300792,-0.06258724862306082,0.0021932283199730925,336.013764985225,794.7778420051653,11.335550381724305,32.69875093094584,11.335550381724305,11316.0,17626.0,15100.0,30251.0,36990.0,35166.0,25397.0,21194.0,23573.0,33899.0,552.0,279.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,170.0,264.0,0.0,70.0,11493.0,185059.0,0.0,0.0,46363.0,0.0,0.0,0.0,0.0,22.0,59.0,0.0,3.0,5607.0
val_nb\mel\mel03326.jpg,mel,29.200696510251692,42.88324228128512,24.496634626927882,41.392418965012986,2.7021279147874475,3.2681459451443104,2.527447198456955,3.3029648364069217,0.3834281513532193,0.33392237037301536,0.392563540572573,0.3255178836306846,0.06713599912368863,0.06119401183390407,0.0681117126149531,0.06024643607647261,0.9127536190921107,0.8704507524225175,0.9273139568016187,0.8749658203484915,0.00450724237833592,0.003744707084327991,0.00463920539534196,0.0036296330599165007,0.9483238322449226,15.522027019802382,-0.0713575075341263,0.0031391894164471104,305.1863993817719,632.3700485404373,10.928341142707106,34.48592770254579,10.928341142707106,10907.0,17698.0,13040.0,29153.0,34715.0,36906.0,26024.0,21978.0,25566.0,34525.0,875.0,1900.0,0.0,0.0,2471.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11268.0,232077.0,0.0,1.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0
val_nb\mel\mel03327.jpg,mel,2.1476000446355057,2.8208181089978153,2.3283871173435498,2.9388108119616065,1.0508313362488113,1.2159757723495013,1.103790829529573,1.2425665768064953,0.5745067313670128,0.5324440096922094,0.559142057974098,0.5264545999067808,0.06070349071168101,0.05712940899466649,0.05920443239089485,0.056606621835738405,0.9982755067690151,0.9977342556120918,0.9981289264076293,0.9976394771648105,0.0036849137845831425,0.00326376937207988,0.0035051648147280392,0.0032043096356542964,0.9833827946709265,10.700648739172419,-0.06335689061597663,0.0029422283557423976,322.4003856938301,2487.283286398755,10.910262760073037,2.5586424800339294,10.910262760073037,23703.0,31542.0,11835.0,25350.0,22193.0,36431.0,30193.0,42195.0,76210.0,77344.0,0.0,1243.0,0.0,0.0,45048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90158.0,69337.0,0.0,0.0,45350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125860.0
val_nb\mel\mel03328.jpg,mel,79.22258769016362,114.4968078793052,68.67973495012916,109.76925185419415,5.615098490363496,6.791744396158439,5.349437539520992,6.597638442766885,0.2462607244673921,0.22389914465466515,0.2525295405943317,0.22729341052683796,0.07767628445251866,0.07680117899729486,0.0775467421735994,0.07684062497427571,0.9938134046991183,0.9910547604328442,0.9946370668994132,0.9914242463124847,0.006033605166348591,0.005898421095374524,0.0060134972217387,0.0059044816464372835,0.9559710200720567,968.236623457754,1.6642434875258734,0.018928380072618396,206.7607043000674,25512.400077251114,13.948366711891595,93.02653655981312,13.948366711891595,26559.0,26394.0,21483.0,37925.0,51026.0,41846.0,26330.0,29392.0,62384.0,53657.0,170341.0,3546.0,0.0,54.0,500.0,0.0,0.0,0.0,0.0,14891.0,4244.0,0.0,5133.0,83364.0,10993.0,0.0,8.0,1152.0,0.0,0.0,0.0,0.0,1932.0,2527.0,0.0,441.0,77870.0
val_nb\mel\mel03329.jpg,mel,5.419156601537792,9.265897399732392,6.143439378078608,10.11639863852538,1.5340877087639728,1.9398486836327735,1.5498775180534654,2.023000832958553,0.5091306743166588,0.46753866416968975,0.5152551072852961,0.460112685262723,0.06156380181964675,0.05912270998174685,0.06166213410560362,0.05855687936546426,0.9995856225397882,0.9992898988113162,0.9995301612521802,0.9992247086864814,0.0037901016944887405,0.003495494835585749,0.003802218782457445,0.0034289081210215344,0.9335374973399317,754.8690173761602,-1.8352101415465745,0.006089867593076391,256.1311405555533,26116.96472666187,11.66226757087542,7.734629748547832,11.66226757087542,13673.0,21900.0,10985.0,38400.0,61661.0,56847.0,26637.0,31323.0,66893.0,48677.0,118243.0,341.0,0.0,12.0,1342.0,0.0,0.0,0.0,0.0,359.0,283.0,0.0,9.0,43228.0,24753.0,0.0,155.0,11544.0,0.0,0.0,0.0,0.0,747.0,534.0,0.0,350.0,175096.0
val_nb\mel\mel03330.jpg,mel,9.307411087671532,13.78558369636685,8.119434510683247,13.611391573014483,1.9034119591266268,2.3216683654053565,1.8055300200328364,2.3202898589293124,0.4844657337767539,0.4467723452242009,0.4912956036601356,0.44542068514135447,0.12160188087294946,0.1175620217677097,0.1211924750659247,0.117569371884895,0.9992373221019142,0.9988695275342677,0.9993346684539032,0.9988838121918372,0.014787017431838991,0.013820828962111452,0.01468761601260478,0.013822557205408738,0.9490901726529993,473.26366672042747,-0.5522912573209022,0.018823347971351496,189.88048344016028,24386.951602296096,11.024035343794475,11.203923813170494,11.024035343794475,17795.0,25982.0,13375.0,34426.0,48683.0,45018.0,24858.0,27391.0,86071.0,53397.0,159478.0,235.0,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,2655.0,1093.0,0.0,23.0,60271.0,24967.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,12436.0,55547.0,0.0,464.0,58125.0
val_nb\mel\mel03331.jpg,mel,10.531466006396355,18.108355510453496,11.148110285006258,16.125503515548203,2.1956566594449547,2.9246875355955786,2.333983890954153,2.7464352652452684,0.38875808469322054,0.3173355657340037,0.3658342409040453,0.3310649830359306,0.06333412048927851,0.055123107592471396,0.060409363226834344,0.057048381741744564,0.9955873580095737,0.9924372988912474,0.9953326518958113,0.9932656901786561,0.004011210818150449,0.003038556990651178,0.003649291165471606,0.0032545178593518143,0.94682747398829,688.5548299259295,-2.5651089432318175,0.0030911421718633693,364.92506306343563,4767.978184389373,11.273269965575931,13.973192870730296,11.273269965575931,4874.0,6870.0,5676.0,10730.0,12869.0,13629.0,9801.0,8472.0,9798.0,14481.0,1471.0,3784.0,0.0,0.0,1133.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,895.0,8002.0,0.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.0,2117.0,0.0,0.0,78527.0
val_nb\mel\mel03332.jpg,mel,3.526627203213757,6.071873943832568,3.4737341318128823,5.614473253514861,1.2146197214532073,1.5172353227647888,1.2171809491420935,1.4717153357514874,0.5676953080457491,0.5285542795990361,0.5655169131912681,0.5344727851961065,0.09722912387303452,0.09509358222707,0.09717271730080312,0.09524770464395446,0.9996753759934106,0.9994403327843254,0.9996802415986601,0.9994824931456283,0.009453502529117891,0.009042789380776522,0.009442536987621802,0.009072125239941985,0.9359022523878069,434.44825655480696,-0.9482040304293172,0.011776890544584797,201.27196334246713,21708.114708826517,10.688171816355132,4.670722368247865,10.688171816355132,18599.0,25861.0,9099.0,29651.0,49202.0,45554.0,23215.0,31704.0,86288.0,57823.0,140204.0,289.0,0.0,28.0,861.0,0.0,0.0,0.0,0.0,670.0,30.0,0.0,382.0,148473.0,5263.0,0.0,2963.0,3163.0,0.0,0.0,0.0,0.0,11312.0,1044.0,0.0,16205.0,46109.0
val_nb\mel\mel03333.jpg,mel,43.41023215775378,70.89607711120216,41.99890271054366,73.59605502316434,3.916776041362225,5.138529256005757,3.859480527761683,5.083633828229686,0.3459940659130065,0.3041360660022968,0.352852605557812,0.3100829443681458,0.11463744584646085,0.11379978509128544,0.11512831693144805,0.11396304512590391,0.994424489798332,0.9908832105238987,0.9946031126772946,0.9905399130088055,0.013141743990200246,0.012950391086822752,0.01325452935946795,0.01298757565436881,0.9336034229305676,347.6614257861724,0.6872690433739151,0.02840918911229261,290.8469462913697,15490.823062169151,13.214446862434999,57.46327865016466,13.214446862434999,11935.0,16523.0,18819.0,47066.0,77960.0,60937.0,29047.0,20927.0,63105.0,30677.0,38542.0,29064.0,607.0,14.0,13950.0,6261.0,0.0,0.0,0.0,6999.0,4309.0,0.0,4479.0,120469.0,45958.0,0.0,61.0,4910.0,0.0,0.0,0.0,0.0,2921.0,2152.0,0.0,1430.0,94870.0
val_nb\mel\mel03334.jpg,mel,31.561607622043077,83.03538344035664,61.17177229516757,87.41842727845885,3.6659696797402566,5.949498228965261,5.069796111397447,6.180916999539675,0.3046613993127055,0.2247005107170887,0.2556361009737246,0.2178341143022392,0.04569605382626998,0.042950620880248334,0.04411165681029756,0.042784947034671034,0.9914657419579873,0.9775228131522661,0.9834703474604497,0.9763259230572754,0.0020881293352933636,0.001844755833998824,0.0019458382665494707,0.0018305516927596057,0.886925159445358,143.20824196814434,0.482284897729235,0.009804547225224723,277.40146127572785,7323.355976996524,13.591067442008715,65.78096220040922,13.591067442008715,7238.0,16680.0,18052.0,56074.0,103286.0,71539.0,31166.0,18992.0,31465.0,22504.0,8040.0,3720.0,0.0,17.0,2054.0,4.0,0.0,0.0,0.0,3815.0,638.0,0.0,10315.0,249586.0,32776.0,0.0,90.0,7350.0,0.0,0.0,0.0,0.0,6213.0,1321.0,0.0,3483.0,47574.0
val_nb\mel\mel03335.jpg,mel,27.670316327560393,42.77740313862965,25.078885281442275,42.108284611023564,1.8573018901010176,2.394918154504539,1.8410630689034024,2.422291354529019,0.7051644683460855,0.6779466323203872,0.6993142411712671,0.6753705284582137,0.440690393500855,0.4357137043922804,0.4390890120231311,0.4355420334372754,0.9981009492016323,0.9970668845744574,0.9982788020951916,0.9971127639810913,0.1942080229239384,0.18984643219524353,0.19279916047944937,0.18969686289067672,0.94472574784156,1268.4385606367584,3.506624409629263,0.10830006208859658,111.18979566602982,29120.48543007947,8.296160081069806,34.402174563352304,8.296160081069806,7947.0,12338.0,7204.0,20006.0,33068.0,27359.0,12648.0,16484.0,215556.0,24386.0,272297.0,5074.0,0.0,1.0,3159.0,632.0,0.0,0.0,0.0,56.0,74.0,0.0,3.0,2503.0,8101.0,0.0,0.0,63100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21996.0
val_nb\mel\mel03336.jpg,mel,54.4370473537608,45.56660902341302,34.04023130937642,97.98347329943792,3.417651913752177,3.8868915098735872,3.18942585708385,4.670760373196923,0.3316488827518528,0.28084691522646676,0.3200270059424974,0.26044055401067717,0.04177607052989899,0.037625150944958045,0.040733648272792786,0.03580340556646849,0.9322114363822336,0.9433665725789735,0.9576286134748142,0.8781746535133027,0.0017452400689190952,0.0014156519836308772,0.0016592301016115948,0.0012818838501570267,0.8261384912865091,57.78320189881274,-0.24157042329238637,0.0019074104705979653,331.60737842196676,1549.4329947276924,12.179827630767218,57.98686523033661,12.179827630767218,4403.0,6673.0,5919.0,12129.0,15149.0,14299.0,9102.0,7791.0,8324.0,13411.0,299.0,640.0,76.0,0.0,263.0,4347.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,333.0,67866.0,0.0,0.0,1379.0,0.0,0.0,0.0,0.0,0.0,8558.0,0.0,0.0,13421.0
val_nb\mel\mel03337.jpg,mel,22.202723614979906,30.506497809901802,27.494072697232713,49.756655724803615,2.7764985040750902,3.2056932205320505,2.612722015695992,3.6196166551035045,0.34057141254139334,0.3125088577330388,0.3735755804185406,0.3023662580323558,0.03850111885101631,0.036644795252736444,0.04108290530339102,0.03554715241718286,0.9870925724991843,0.9822950988808474,0.9840175348380505,0.971125612452404,0.0014823361527800834,0.0013428410191149752,0.0016878051081673936,0.0012636000449704294,0.8974850040314466,138.72342445625773,-0.7441421187017844,0.0014990488793317344,304.5685556405591,3410.5921593582884,12.321734554910956,32.47696892316599,12.321734554910956,5369.0,6998.0,5898.0,10596.0,13008.0,12707.0,9114.0,8684.0,10077.0,14749.0,19.0,10018.0,55.0,0.0,430.0,177.0,0.0,0.0,0.0,0.0,122.0,37.0,0.0,978.0,78361.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,4897.0,0.0,0.0,1934.0
