6174,8607,5012,18193,25755,26195,11892,13843,20519,17720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.53394730978579,82.82534032191323,85.26227333977019,0.0,148486.5,2429.1483964920044,0.3162195681973204,0
1349,1780,895,3168,4981,6579,2554,2616,3360,3312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.61340534979424,39.301059670781896,59.86012345679013,0.0,30105.5,1100.2123254537582,0.3125379049464957,0
5417,8331,4228,17197,24833,33028,13011,15053,23852,16616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.231344629651243,36.99561799064181,50.258039873102106,0.0,160585.5,2222.182008624077,0.4086551139386221,0
1029,1594,635,4675,6138,6149,2379,2308,6374,3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5109629810395866,2.315746055661068,2.3791154282804063,0.0,14993.0,708.4751752614975,0.3753609852605195,0
2914,2945,1369,2498,3010,3393,1910,2199,2802,5427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.60233539094651,33.6904012345679,45.72067901234568,0.0,11621.0,1585.2489026784897,0.0581110125373316,0
2917,5093,3102,15233,32712,28301,9559,9327,13888,11019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.83855531623678,60.47686182346763,69.65313690330932,0.0,130866.5,1409.4915432929993,0.8277770899118295,0
9935,13579,4399,13847,14064,22313,10664,15909,28164,27045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.05343292767032,50.39091926704793,64.68801260490828,0.0,156623.0,8635.130062699318,0.026395362800843,0
1696,1998,972,2745,4460,5213,2102,1947,2157,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.373240740740744,31.12600823045268,42.41998971193416,0.0,13843.0,807.7199043035507,0.2666358324421599,0
4613,6399,2102,6135,6939,8565,4706,4296,4597,10570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.126784345660084,25.82937344318835,34.610825030337864,0.0,27657.5,2681.7942686080933,0.048325000645957,0
1392,1403,1076,1878,2227,1999,1278,1227,1302,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.33216049382716,15.90408436213992,28.7176646090535,0.0,15835.0,1089.0823820829391,0.1677669721826798,0
1002,1511,579,2454,3791,5088,1910,2119,2692,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.24187242798354,24.517098765432102,41.18384773662552,0.0,19189.5,836.4478268623352,0.3446639084915006,0
1210,1858,1016,7415,11397,9941,3394,3226,36606,3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.927458116266486,3.5376025209816557,3.0344857770374225,0.0,44393.5,2043.099628210068,0.1336442138993662,0
1066,1558,1228,6306,6778,7628,3374,2571,7302,3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.378985453426562,4.735737249201583,4.903075894704453,0.0,10269.5,550.6345564126968,0.4256300058333828,0
6827,8861,4623,11021,16456,16657,8376,8376,9596,15388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.916118473405554,40.05029496334179,42.311494021156726,0.0,80244.5,3826.107099890709,0.0688828161562345,0
5088,9635,6032,23639,27140,33775,12621,13334,17562,16519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.98737652388885,63.33803806936944,83.417065433055,0.0,135475.5,5694.375334143639,0.0525023143142058,0
1147,1609,779,1870,2704,2630,1497,1190,1192,2770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.352605863192181,8.178203040173724,11.05032094270933,0.0,9762.5,933.0163671970367,0.1409264092076248,0
3631,5880,2060,13903,17829,20869,7333,9836,20918,11815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.507294507103524,25.36029029485724,33.03875903192607,0.0,65516.0,1989.169817686081,0.2080719399995372,0
2370,4093,2365,9311,9996,12134,5780,6407,9214,8417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.07403261573067,39.189808379929765,40.72193073666564,0.0,53661.5,2081.2072718143463,0.1556832907936468,0
2814,4127,2337,11425,15002,17549,6690,6309,8851,7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.555891839701214,22.32746766543942,29.67880030557353,0.0,51179.0,1582.0672240257263,0.2569518763014982,0
2492,4621,2497,10521,14334,18229,7759,6891,8928,8535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.113629852836635,27.707917325382763,36.82959235641758,0.0,64490.0,2393.7871301174164,0.1414266276070261,0
1217,1708,1198,3791,7248,7274,2821,2330,2758,3168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.92158436213992,27.81241769547325,35.53480452674897,0.0,32932.0,1154.7392349243164,0.3103559860373022,0
2486,5743,2502,16565,17287,26072,9052,11346,19195,11287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.43334412036202,64.43645555921019,72.95486424259144,0.0,81109.5,3344.192114830017,0.0911379280805322,0
2796,4773,2393,14206,22417,23559,7838,7828,17846,8959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.467357743848742,16.752156521554607,21.94493575528653,0.0,62270.5,1496.829635500908,0.3492588910373496,0
955,1065,292,1089,1912,2321,709,836,1085,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.427644032921812,15.047572016460906,20.505658436213995,0.0,5858.0,425.5878734588623,0.4064253062825858,0
4662,7823,3318,14838,16298,24112,10184,13470,24381,16822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85396131523942,72.25935553692878,76.61566435718152,0.0,134270.5,3594.372914671898,0.1306003089218491,0
913,1355,678,3085,6353,6674,2377,2324,3226,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.675483539094651,16.75255144032922,37.78916666666667,0.0,29168.5,794.0802940130234,0.5812930394965726,0
631,933,742,2603,6231,5012,1604,1171,1197,1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.30603909465021,21.41101851851852,32.804578189300415,0.0,21435.0,727.636643409729,0.5087497728045528,0
1455,1859,1554,2858,3395,3589,2277,2045,2343,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.553175097400524,6.6011847735837,13.491102222648015,0.0,24469.0,944.0874350070952,0.3449861418984454,0
10404,14288,5302,15391,13612,21848,13021,19686,35873,33580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.57137476259696,98.97923054886525,103.24627317000711,0.0,181416.5,3658.3342512845993,0.1703412703288462,0
8611,10973,3099,8582,7897,13062,6294,8107,9997,17986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.95752698473526,58.96281615251964,71.39960560771539,0.0,38239.5,3367.715183377266,0.042369306854393,0
7778,8250,2643,4514,5104,5785,3590,3505,3183,11760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.37550696174235,28.70017803538353,39.18292137701986,0.0,20616.0,2958.1445540189743,0.0296057102464748,0
8938,10273,2044,12387,9610,22227,9438,17630,40550,21783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.74090971787499,57.18842109730608,67.26562350794173,0.0,153393.5,3210.460349678993,0.187017479579688,0
1954,3671,4138,17138,32636,23251,6555,5327,30286,6303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.30567433076213,70.25587804645143,74.45271302613291,0.0,123592.0,4577.50110065937,0.0741213480719159,0
5158,7472,1143,8368,17522,16485,4598,8826,38724,15259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0201461023459135,5.834419993846089,5.861184203545927,0.0,375769.0,2452.0,0.7853981633974483,0
7256,11832,1662,9665,13636,15464,6000,9142,64805,22372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6385823722267614,3.1194468906831903,3.1970710564568328,0.0,375769.0,2452.0,0.7853981633974483,0
249,299,179,892,2618,2082,547,391,464,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.618137860082305,8.88934156378601,13.837139917695474,0.0,8012.0,458.7005708217621,0.4785113500454732,0
9617,12419,1521,6911,11779,10124,4455,7608,54260,22799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.585804623921739,2.595998366030409,2.624094154845144,0.0,375769.0,2452.0,0.7853981633974483,0
2027,3553,2254,8457,10459,11626,4022,4676,47431,6552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.11454498190962,61.96354337977061,64.85090292735202,0.0,81289.0,2207.16564309597,0.2096871372229224,0
928,2723,1810,9658,13852,12273,3219,2830,17651,3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.20987755838259,37.49140839690607,41.320817727509045,0.0,37223.5,2013.599188566208,0.1153668447386559,0
4106,6447,4627,12685,21201,15535,8445,8413,10013,12265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7735201434498,52.68199397341086,59.52905070610829,0.0,121762.5,1313.7514305114746,0.8865373077034044,0
3084,3733,2308,4120,4917,4999,3212,3082,3124,6414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.33939300411523,53.29153292181071,81.29447530864198,0.0,38789.0,2427.8460046052933,0.0826944140874169,0
1057,1242,971,1891,2318,2315,1374,1201,1209,2299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.154156378600824,12.545884773662552,24.99900205761317,0.0,13651.0,690.3229355812073,0.3599728322339658,0
4703,8068,3729,9523,10006,13052,8430,8212,10702,15943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.15732687049114,48.56771146141725,53.23168723989062,0.0,44487.0,1718.292620897293,0.1893427732544834,0
7905,11532,4319,11367,7932,14973,8529,12664,21525,21911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.603027618330174,52.713490328809854,57.93202845653535,0.0,93558.5,3041.343477487564,0.1271048649106805,0
2031,2822,1745,5162,9643,9348,3821,3396,3895,5321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.031193415637865,50.0143621399177,74.13220164609054,0.0,46838.5,1683.0550322532654,0.2077859647177963,0
283,361,122,621,2006,1625,413,534,826,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2887345679012348,3.162211934156379,5.218744855967079,0.0,7235.0,350.7350616455078,0.7390775897731661,0
6277,9187,5700,22736,44062,39831,13282,11129,15375,15564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.71264947108192,41.41010779955225,52.32233498498658,0.0,105877.5,6135.9001586437225,0.0353392211316589,0
5576,6807,2877,6334,7046,8050,5158,4826,5162,11565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.209207542952036,25.990228013029316,38.18320878840135,0.0,39498.5,3747.0776607990265,0.0353512747327075,0
6610,12843,5067,18627,17263,28512,15147,17341,29136,24966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.63832772761515,77.3991819541852,83.9560870672368,0.0,93437.5,2521.65806388855,0.1846539839058721,0
3517,4550,2827,7547,9165,10050,5435,5086,7033,9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.111444153253617,11.41497257265329,14.03228150961814,0.0,15987.5,785.913774728775,0.3252674613030548,0
1954,4149,2183,9496,11813,13127,5645,5604,8740,7198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.19861581182389,51.977075045750986,59.380270195793024,0.0,58100.0,2244.954527497292,0.1448674778816299,0
1111,1664,615,1731,2066,2660,1322,1509,2038,2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.02832304526749,25.32780864197531,31.501430041152265,0.0,10764.5,1207.3351284265518,0.0928000162272546,0
4114,6428,4114,14174,23023,27022,10307,10212,13394,12830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.16953495527804,31.19718776857049,35.429985994546364,0.0,122962.0,2003.5718384981155,0.3849204146085248,0
5463,9031,5138,20447,32752,33891,14479,15432,22869,19864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.29118876592855,77.46742936264576,87.70549289647636,0.0,178653.0,1696.0672249794006,0.7804301765067284,0
1218,1826,780,2964,4265,5350,1977,1861,2103,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.76978395061729,34.87569958847737,50.990689300411525,0.0,18320.5,1685.8001979589462,0.0810093197262239,0
5181,5915,2029,7421,6968,11504,4948,7363,15744,11072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.114555592101773,22.99480631094229,29.78413564069645,0.0,42942.0,1276.2783410549164,0.331284665184587,0
6949,10336,805,6819,10158,14106,4984,10756,88329,21041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.134624770554595,2.895036021602351,3.146004201636092,0.0,375769.0,2452.0,0.7853981633974483,0
8459,12106,2361,10068,13767,14266,6481,10088,59514,22263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.002440344194634,3.92775785419474,3.861162983161625,0.0,375769.0,2452.0,0.7853981633974483,0
6104,9140,3193,13481,15181,24062,11669,15295,27841,18919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.363741259854216,45.54822067077635,55.65948445076341,0.0,143916.0,2284.7333067655563,0.3464558652373014,0
2908,5397,2963,12373,16096,17880,5579,7099,22277,11109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.550050928922325,62.55750989400418,61.32049942174453,0.0,39665.5,1773.491541981697,0.1584763842577295,0
6196,8292,5060,15006,20770,24698,11327,13553,20633,17295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.27489151078526,30.389054525777464,37.44746893866248,0.0,142054.5,1879.103803396225,0.5055490710479873,0
2950,4395,563,7295,11528,25650,3942,11395,100755,6909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.645471039480525,2.798467357743849,2.9804374582223687,0.0,375769.0,2452.0,0.7853981633974483,0
669,853,460,1696,4202,3463,988,697,700,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.937592592592594,16.576975308641977,23.747911522633743,0.0,12171.5,852.1635547876358,0.2106240961880306,0
2024,2826,968,3560,3779,6421,2850,3483,4731,4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.69584362139918,51.001255144032925,75.3133024691358,0.0,25098.5,1257.3494092226028,0.199501270936458,0
3599,6078,4027,14430,21079,25709,10519,10252,12784,12191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.779663444704987,32.89327207715732,43.46671847977167,0.0,98811.0,2095.998242855072,0.2826398084423127,0
527,875,417,2708,4910,3832,1279,1103,2302,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.774557613168724,10.478209876543213,13.818343621399178,0.0,8982.5,896.114785194397,0.1405658438428954,0
2755,3941,3327,7781,11128,10874,6013,4866,5602,7589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.086555314568344,15.420115407086092,25.398982784976276,0.0,63244.5,1518.912896990776,0.344482280944769,0
4759,7438,3465,16488,33462,29327,10045,10796,37392,14021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.167728570064405,25.66699646680601,35.72395197827033,0.0,91589.0,2334.10588824749,0.2112574692483629,0
3418,4721,3402,10230,20442,19726,7308,6227,6508,8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1894160758766,53.99098645973047,72.31221658044325,0.0,93999.5,1766.8784075975418,0.3783746922313672,0
4307,5873,984,7888,14221,14704,4679,7868,33490,11583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68695954333733,4.752713556642511,4.672572122781144,0.0,101072.0,4258.233746409416,0.0700457401627526,0
4784,8097,3918,12413,13181,18902,10066,11409,17904,17064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.15800963405447,59.93225392311855,62.42489575486212,0.0,89610.5,2598.2854812145238,0.1667996102303113,0
3781,6062,4548,14001,19828,22571,10461,9480,11425,12313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17547135778629,24.532525544037604,34.57415728548844,0.0,113188.5,1920.9027910232544,0.3854795945198085,0
3183,4879,3002,9772,14897,16289,7277,7271,9703,9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.351658903542743,17.337343101783574,25.09121051682246,0.0,84772.0,2242.6500457525253,0.2118064955613082,0
449,666,358,2232,5423,3397,1152,946,2291,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3301543209876545,7.689207818930042,9.669835390946504,0.0,8085.5,822.8599523305893,0.1500599830451658,0
7581,11636,4157,18420,18976,33041,14880,19808,32462,23752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.17575783297436,65.56002450954387,73.55221540812104,0.0,185948.0,5155.647412061691,0.0879093275241259,0
2731,3821,2013,8174,13414,16609,5832,6624,10925,7382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.762859552886503,20.39620844783499,22.88931712803319,0.0,76956.5,1793.70683324337,0.3005745782846393,0
2274,3993,1609,6570,7596,12236,5744,6815,10167,7947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.596062027183312,14.09486042292226,22.854017018748213,0.0,60216.5,1568.3687406778336,0.3076302353106525,0
7528,11653,2706,12433,16171,19284,8057,11493,46894,25865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04784666150304,5.628775902131588,6.046507124744029,0.0,375769.0,2452.0,0.7853981633974483,0
