483,689,452,1970,4511,3951,1230,970,1088,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.342335390946504,17.35477366255144,27.401687242798356,0.0,16247.5,674.2813050746918,0.44907013350275987
1198,2207,1337,5550,8364,9483,3909,3489,3972,4139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.958272766819808,8.379669810820275,11.07354985198782,0.0,25790.5,878.2468146085739,0.42018104741574375
4237,5933,2809,11715,15904,23073,8994,10659,18119,11512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1653465819266,33.35870407113073,44.28962906768242,0.0,111821.0,2167.7383573055267,0.29903327077108005
808,1045,688,1937,2632,2609,1310,881,802,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.675740318101846,4.782062786606089,7.626272725345693,0.0,11600.5,812.6488369703293,0.22073984646170025
3208,4714,4018,11309,18842,18594,7571,6974,7276,9769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.866232002461565,21.545647699179835,24.133295843987735,0.0,91447.0,2075.169817209244,0.2668529710633199
1115,1710,771,3432,4875,7049,2643,2983,3924,3387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.175524691358028,27.346769547325106,63.98083333333334,0.0,31261.5,1138.496595621109,0.30307925012716236
578,1059,714,3693,5474,5856,2356,1671,1291,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.194970238411018,5.9383733514413946,6.684450232893718,0.0,10414.0,524.3574259281158,0.4759623407336699
5551,8496,2908,9437,8331,14645,8304,10540,16655,16849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5659130101552,57.991190042792354,78.41756881905856,0.0,101526.5,2809.0146124362946,0.16168930039097756
1171,1824,631,1949,3084,3461,1351,1573,1916,3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.54019547325103,30.939547325102883,39.50196502057614,0.0,6718.5,696.3157958984375,0.17412843270417785
10107,12138,5457,10916,12279,13843,8373,9102,10075,20063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.565885067382,51.947216101424274,84.21674809989142,0.0,118501.5,6109.963208794594,0.039889309765044886
2515,3748,1664,3647,3831,5709,3413,4458,6892,8090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.82981481481482,67.75347736625515,106.43624485596709,0.0,42251.5,1986.2712005376816,0.13457825860213837
1246,1801,724,3841,6752,7728,2720,3029,5517,3415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.74200617283951,46.32246913580247,60.82949588477367,0.0,36403.5,969.6437834501266,0.4865512244258905
5067,8772,5346,15490,16585,21640,12083,12161,17345,18328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.3637890057189,73.76757843584548,76.4662065380004,0.0,130600.5,4569.7151836156845,0.07859165572030405
1956,2844,1172,4573,5027,8405,3521,4553,6821,5614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.91208847736626,48.15712962962964,72.0980658436214,0.0,44088.0,1552.126100063324,0.22997268627560782
323,450,355,776,1323,1096,563,433,437,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6050967618317685,0.9592275020757488,1.9774062719550358,0.0,6286.0,465.5878738164902,0.3644021405589848
272,369,240,986,3087,2235,551,356,359,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.854773662551441,8.401193415637861,14.85968106995885,0.0,8792.5,525.2274831533432,0.4005229027726265
255,347,203,908,2277,2212,596,546,691,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.367283950617285,7.530411522633745,11.812088477366256,0.0,8447.5,470.0315247774124,0.480489709352715
1952,2226,1781,3365,5031,4749,2540,2393,2457,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.506913580246916,26.60300411522634,43.74041152263375,0.0,27774.5,1085.869179725647,0.2960063992969396
176,224,142,626,2286,1390,363,255,297,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80567901234568,7.71795267489712,9.041666666666668,0.0,6029.0,348.3330408334732,0.62440418584408
3392,6187,3525,10148,12514,14209,7875,6884,8512,10897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.418164025239,29.169762660128455,41.756322115214765,0.0,58990.5,2080.3586357831955,0.1712834970388596
2383,3866,2018,9192,16048,20052,7028,6905,9700,6950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.320348818822936,20.8179769773252,48.88931801650802,0.0,83341.0,1709.724079489708,0.3582750082562433
710,1101,684,2445,4476,4578,1585,1420,1535,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.287395414191735,5.364070383853867,10.123059973174936,0.0,20182.0,892.2884454727173,0.31853967120617305
1791,2447,899,3359,4280,6344,2945,3643,6226,4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5269341563786,38.90070987654321,81.81684156378601,0.0,36364.5,1117.040751695633,0.3662262331575756
290,419,279,1068,2389,1842,465,298,267,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55391975308642,6.489835390946503,9.36224279835391,0.0,2280.0,219.1370828151703,0.5966408147898006
347,539,265,2808,4376,4570,1130,1109,3239,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5296339214425516,2.5436135861001787,4.439152953146749,0.0,6926.0,497.07820761203766,0.3522434319867435
6220,8691,3514,15102,19564,29911,11815,15628,27926,18118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.005061061655827,38.55547008456323,55.5389447102887,0.0,155245.0,2401.121047258377,0.338375863050729
2829,4909,3137,14042,20791,22239,8552,7919,10403,9078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.20719052722045,18.128091544737877,25.70482180182283,0.0,63519.0,1409.332162618637,0.4018711132501654
5532,5775,2454,4076,4519,5105,3242,3667,3518,9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.839352655396784,19.452198102665303,27.600600743400143,0.0,25765.0,3114.085680603981,0.03338711520985023
2530,4433,1635,8066,8887,15092,6390,8127,12695,8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.403762904646204,18.735209392142092,28.996087491644474,0.0,70900.5,1700.5352605581284,0.30809729050457396
1432,1980,840,3266,4504,6476,2521,3106,5105,4073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.472397119341565,41.74699588477367,76.15363168724281,0.0,32763.0,1139.8519344329834,0.3168813244819473
1324,1935,884,3494,4691,6683,2846,3044,3807,3744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.14587448559671,35.369043209876544,70.16960905349795,0.0,31436.0,1315.6753087043762,0.2282126402202126
1349,2000,801,3212,4742,6778,2566,3085,4728,3853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.194948559670785,32.88314814814815,71.03918724279836,0.0,32471.5,1354.7808669805527,0.2223177332671616
253,358,175,506,876,767,350,279,488,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9966548508654275,1.261504438909114,1.7581712652487704,0.0,2903.0,285.9066345691681,0.4462810364046363
9923,13234,4018,12380,11407,20275,11401,16938,37363,27718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.6820390667275,82.06205105624463,84.91496992010526,0.0,162690.0,4659.242970943451,0.0941759491197708
1281,1604,1180,3091,5796,5203,2348,1981,2143,3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.72752057613169,12.940349794238685,25.22069958847737,0.0,27240.0,732.7493419647217,0.6375380255045795
149,183,74,374,805,1067,283,291,350,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.891934156378601,3.9454423868312762,8.049845679012346,0.0,3638.5,279.17871284484863,0.5866345564605215
12647,16483,3466,10059,6014,15494,10460,19524,47486,35297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.38184224766312,84.04567422466022,85.59247843478445,0.0,138427.5,2644.5739262104034,0.2487257883824476
15049,17034,7605,12115,10158,14958,12173,18929,29325,38453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.46799700792582,83.0745206845696,90.58358974631031,0.0,99462.5,4034.6125917434692,0.07678308475945449
2005,2025,972,3053,5484,6196,1956,2493,4658,3859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.48666750439809,20.531810756471476,32.78192385021362,0.0,17248.5,648.1391716003418,0.5159702452358561
4764,5953,1409,6790,6151,12699,5710,9503,20653,12162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.19959893473671,34.382783902216474,38.81165847913506,0.0,84887.5,2192.833811402321,0.22184118147015858
391,537,249,1333,3464,1816,806,829,2233,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159897119341564,3.8327674897119346,4.5109259259259264,0.0,3445.0,322.50966596603394,0.41621106269761293
5135,6815,2666,15683,20950,27321,9511,12726,27322,13298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.171221975829983,35.57968519559889,44.07302995257244,0.0,94978.5,1979.932228922844,0.3044629986194282
1667,2642,2036,6209,11484,9467,3665,3209,3827,4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.332908579756776,36.276562363116525,44.22903641996448,0.0,47695.5,2378.9818764925003,0.10590220505578432
266,323,150,940,3598,2895,546,475,510,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22746913580247,9.412263374485597,16.09610082304527,0.0,9984.0,534.7005714178085,0.4388267969789549
2354,4159,3119,7867,10809,9153,5659,4189,4537,7203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.078744691825587,13.758544306033476,20.00802673694772,0.0,56800.0,1705.925087928772,0.2452665303896723
1458,1873,1191,2266,2843,2813,1824,1680,1724,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.42755144032922,14.339886831275722,37.62158436213992,0.0,17641.0,1200.0529457330704,0.15393318286381352
6656,8007,2106,8373,15836,14276,7006,10677,26441,16905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.563114728007726,61.13781048074781,62.38191121391209,0.0,117076.0,1287.3666552305222,0.8877143245603505
4693,6635,2762,12445,16705,24454,10099,12307,20521,13078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.179049645089073,37.43700198410593,51.59422646394127,0.0,122554.0,2053.8561078310013,0.3650878053537033
1924,2862,1224,4881,5790,9666,4145,4915,6420,5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.378303748580887,17.41346327281987,21.937179704824455,0.0,45454.0,1601.4398077726364,0.22272077650707695
3460,4635,1019,7361,13756,12278,3966,6758,23303,10686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.022029411452642,4.69084552621248,4.484814162484483,0.0,48668.5,2038.1879400014877,0.14722086669877513
215,287,106,674,1706,1937,548,470,474,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.317829218106996,7.602798353909465,14.179691358024693,0.0,6676.5,374.2325359582901,0.5990673246446484
868,1247,574,2677,4298,5925,1958,2207,3063,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.044753086419757,26.299372427983542,55.81801440329219,0.0,24678.5,931.1585024595261,0.3576690792275979
7878,11932,3541,11322,7535,16520,9258,14415,29134,23419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.20112416712006,70.8576667349693,78.77684470101111,0.0,111050.0,5148.418721079826,0.05264785785065798
1677,2109,602,5469,8103,7165,2374,2692,7947,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7114929601375084,4.1153009581003515,4.793342634935119,0.0,9882.0,534.0487705469131,0.4354044610235638
945,1514,1170,3388,5302,5445,2626,1973,2198,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7090688805910865,7.137216969889569,15.296401048701043,0.0,27070.0,908.8326019048691,0.41184170599114917
965,1340,902,1591,2042,2338,1402,1456,1506,2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.71198559670782,16.840360082304528,34.65299382716049,0.0,15773.5,756.7077119350433,0.34616377156926054
172,240,116,374,1140,724,233,199,305,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3891255144032923,1.010925925925926,4.255380658436215,0.0,3804.5,270.69343161582947,0.6524571834422426
257,292,128,632,1710,1400,395,405,661,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.642489711934156,4.299742798353909,11.433539094650207,0.0,6322.5,355.4041085243225,0.6290045891523607
1332,1989,620,2507,3825,5083,1790,2073,2985,3520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.339331275720166,38.36609053497943,51.339897119341565,0.0,14151.0,1055.6854131221771,0.1595614423618195
1033,1495,832,3151,7940,6685,2339,2029,2750,2673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3630561268997754,6.5292159200954,14.975970195839905,0.0,29688.5,856.648836016655,0.5083846877431718
226,305,120,714,1975,2202,514,520,821,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31817901234568,7.748158436213992,15.739279835390947,0.0,7822.0,409.7888834476471,0.585338822858577
4721,5792,2903,5471,5825,6664,4413,4176,4478,9594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.81292945624004,29.56314938538719,38.01590226427954,0.0,23179.0,1267.7930598258972,0.18122070661181883
912,1633,1079,5182,8213,8495,3080,2229,2528,2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.533989980710395,9.431567828046944,12.019607566047467,0.0,14030.5,530.742201924324,0.6259155892151105
1324,2015,1014,4787,7827,9201,3373,3329,5115,3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.041756411208608,11.061642563846831,13.265992212118963,0.0,31837.5,856.388950586319,0.5455150183838366
722,953,402,1907,3665,4415,1467,1640,2521,1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.427541152263375,15.758621399176956,39.143806584362146,0.0,19093.5,694.6244512796402,0.497273454294283
1205,1503,1003,1973,3137,2915,1552,1273,1351,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.485996678801813,5.971330714696301,9.288489174171296,0.0,14093.5,585.0264723300934,0.5174610760825629
2871,3798,713,2433,1794,4143,2267,4029,8928,7163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.304598765432104,52.19442386831276,60.72413580246914,0.0,21726.0,1122.9503527879715,0.21650529757725762
1725,3122,1691,6855,9223,12299,5462,5578,7684,6427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.238525077189149,12.685871998641897,18.297199439781856,0.0,58756.5,1291.550418138504,0.4426322499409747
4227,5844,695,7926,18925,15923,2432,4444,50646,9358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6336168023002897,4.822353552822842,6.373433670383771,0.0,116527.5,4443.329198002815,0.07416881018870915
863,1550,1178,4789,8086,8697,3203,2636,5089,2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1915034877605044,4.829992153616665,19.311018564025627,0.0,38243.5,998.4722113609314,0.4820538221157362
4709,6509,1710,10223,23235,17153,5949,8753,24366,13865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.095504992095407,12.372863372555678,14.740092733079397,0.0,42464.5,1994.5310864448547,0.13413875148513263
1069,1625,944,4729,9500,9550,3116,2881,3774,2951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1839992997273185,7.26755986800921,11.85408598499719,0.0,39715.5,981.8447934389114,0.5177072126377867
227,309,109,414,598,897,306,297,323,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.393045267489713,6.504701646090536,7.658292181069959,0.0,2773.5,301.46298336982727,0.38350413306519887
1072,1283,837,1856,2975,2952,1512,1445,1524,2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.009393004115227,11.469320987654323,30.74037037037037,0.0,17126.0,703.1513630151749,0.4352794436463714
581,806,378,1701,3718,3732,1210,1286,2073,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.349948559670784,13.309187242798355,18.02053497942387,0.0,16793.5,585.0264726877213,0.6165950665603372
1984,3004,1078,3478,3260,5934,2965,3808,5759,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6940329218107,54.24087448559671,68.55602880658437,0.0,33963.0,1980.5626111030579,0.10880247050388572
1907,4049,1397,9492,13980,21706,5235,7901,45211,6360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7166972593873675,4.047398380884678,5.002504005347537,0.0,375769.0,2452.0,0.7853981633974483
4493,5134,2655,3338,3148,3389,3588,5182,8003,10585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6136831768538031,36.51454221753848,41.227007089480736,0.0,49105.0,930.9848426580429,0.7119514171017636
1738,2399,1227,5800,11105,13023,4335,4221,5478,4391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.486946849924527,15.279395407960596,33.50467943115913,0.0,52706.0,1531.983964920044,0.2822029065641085
