ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\others\mel03342.jpg,others,591.0474039672463,915.8360561940851,680.0986763447755,886.8627694141799,5.668634525561754,8.391567691853293,6.52798486643889,8.303558835348412,0.6635247416999414,0.621881968704927,0.6483850977577569,0.6152500727986968,0.46396592392130653,0.45591508202613845,0.46158576539028273,0.45636750047151653,0.9606380178655683,0.9390177783865962,0.9547275502151703,0.9409472130130088,0.2152643785601516,0.20785856201890054,0.21306141881093313,0.20827129548661966,0.9682397452331584,759.2045633701246,0.8281938585553853,0.11596408168040725,164.21867351103703,29267.601772868664,8.77750021715539,768.3529231497399,8.77750021715539,6082.0,10397.0,7965.0,30932.0,49676.0,34750.0,12726.0,11293.0,196990.0,16185.0,193520.0,0.0,0.0,0.0,11.0,162.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,65135.0,25847.0,0.0,29.0,5151.0,0.0,0.0,0.0,12.0,17320.0,5409.0,0.0,5140.0,59244.0,100765.5,5198.145764708519,0.04686243174397527
val\others\mel03343.jpg,others,612.4776972779334,754.1625830190252,619.7685895845498,812.5821252069197,5.6458993058887685,6.891939989819273,5.717024546014701,7.4217466762328215,0.8369895833773592,0.8192876852107353,0.8344665852087296,0.8159227340900032,0.7668317130874668,0.7615880478055747,0.7663023352311,0.7592869120216171,0.8570392114779405,0.8242066595644242,0.8554497450490822,0.8105894452904113,0.588030876196659,0.5800163545603063,0.5872192689806373,0.576516614767323,0.9848333065311673,207.80533167749996,1.03042175192982,0.19194201308529465,47.15387533734274,7876.285075073292,4.902454050856289,699.6616131990102,4.902454050856289,5652.0,6261.0,2527.0,4976.0,5758.0,6194.0,3987.0,3870.0,201248.0,10039.0,199723.0,5041.0,2.0,0.0,11921.0,0.0,0.0,0.0,0.0,2.0,202.0,1.0,0.0,33615.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32759.0,4272.010773420334,0.02255671340043302
val\others\mel03344.jpg,others,369.0538096933444,539.4868389888429,444.0959875870795,526.0804829562784,3.4641215573539728,5.035801250236198,4.135017083707513,4.919104556256656,0.7019686327470428,0.6495289686446044,0.6782306699178474,0.6524167863572803,0.49222477882979815,0.4873222560811502,0.49006807421391785,0.4876591673372485,0.9520492733393459,0.9299126209441069,0.9423021899939383,0.9316540850161972,0.2422852328940437,0.23748298127202214,0.24016671736373807,0.23781146348805854,0.9786556001460438,169.45140393590026,0.11345828363678112,0.12300322674569335,121.59399242971159,14924.41900737245,7.931146842214917,469.6278499928871,7.931146842214917,8326.0,13337.0,8399.0,21033.0,32441.0,33139.0,18815.0,13743.0,204088.0,23675.0,190045.0,13861.0,0.0,0.0,21924.0,0.0,0.0,0.0,0.0,179.0,254.0,0.0,10.0,148112.0,2611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221184.5,3195.9019134044647,0.2721307822433625
val\others\mel03345.jpg,others,214.16242275135275,283.6642591592144,220.96089611086524,262.79240703729903,2.091149417347274,2.749010695400643,2.1531422862942478,2.544212002586704,0.855931432441947,0.8443910442172534,0.8554308662212753,0.8479117686861861,0.7776003854107042,0.7758810090093194,0.7772760759206052,0.7766196078829454,0.9310207457569792,0.9086646831523431,0.9288761178578546,0.9153851392487921,0.6046623593908758,0.6019913401413196,0.6041580981985345,0.6031380153482598,0.9861350998518656,122.33249779861572,0.6019511902074614,0.19454537719154796,34.978904501888586,5966.088894753489,5.027749693435967,245.37231220858578,5.027749693435967,5524.0,6431.0,4539.0,9509.0,11469.0,10623.0,6965.0,6270.0,303012.0,12654.0,324995.0,3432.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,433.0,2540.0,0.0,0.0,45337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20617.5,2225.6622391939163,0.05230309059094759
val\others\mel03346.jpg,others,527.7753836789971,728.3338073622283,626.7422815465279,755.2858606993462,3.581592608451067,4.8823710901479656,4.201883585894344,5.037566494077275,0.8376462376173746,0.8140431651152295,0.8301189613427553,0.816921132874087,0.7155927065638297,0.7126953511466114,0.7145419870241583,0.7123396895587284,0.9713179308708819,0.9603683471467298,0.9658892780954902,0.9589068841635038,0.5120729216873473,0.5079346635459917,0.5105702512204323,0.5074278333206256,0.9814146337314873,2669.818826151187,6.649161890640859,0.17904982581822917,116.46661316766357,36104.69592617795,5.536262668160927,659.4494323702627,5.536262668160927,3057.0,5352.0,3390.0,11237.0,13210.0,13165.0,6214.0,5893.0,212899.0,8637.0,205560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21523.0,0.0,0.0,5204.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,50100.0,57267.5,2642.726167321205,0.10304187639751534
val\others\mel03347.jpg,others,44.01848756834829,57.840521481604256,42.159025196200346,57.628956933240936,0.482987723099146,0.6174213790889648,0.4614209004543572,0.6300235060214795,0.9739899199282175,0.9726696888405245,0.9744736858682722,0.972789043164612,0.969122542647183,0.9687074860625754,0.9691661346503486,0.968738529190153,0.9233918664186703,0.8992595692438744,0.9265965605719781,0.8995702181360398,0.9391985026669409,0.9383941935536747,0.9392829965530978,0.938454337937501,0.9787262206549845,123.36175516726436,0.568927427882457,0.24278647340997436,5.687130406914234,1097.8966204127767,2.5251599042355677,50.4000780539244,2.5251599042355677,185.0,207.0,185.0,395.0,589.0,498.0,250.0,138.0,94440.0,313.0,94420.0,1464.0,0.0,0.0,519.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507.5,220.0660150051117,0.6506461243971473
val\others\mel03348.jpg,others,159.76613918837748,216.41914314379142,178.274938759026,215.3098366283514,2.0557757809884656,2.6954405499123304,2.2461010356499553,2.761680713417037,0.776373135603054,0.7573571652482873,0.7715431864650035,0.7557106137130515,0.6756545713967841,0.6739273393629597,0.6752045853778248,0.6740128175895816,0.9592989880797966,0.9448877542341519,0.9545810093009478,0.9451702795603618,0.456509099849372,0.45417805874083783,0.45590123211524025,0.45429327827504673,0.9840264952871551,103.90932588275547,0.49135787534548564,0.16903254798571032,57.24317324579772,7659.695412069948,6.386194781895982,192.42342561533522,6.386194781895982,6643.0,8332.0,7029.0,14481.0,21051.0,17577.0,10745.0,8960.0,266302.0,15876.0,296505.0,15507.0,0.0,1.0,1793.0,0.0,0.0,0.0,0.0,6953.0,6765.0,0.0,1004.0,48466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,118043.5,2135.0104372501373,0.3254257668964565
val\others\mel03349.jpg,others,28.338414164332825,37.61223783760658,28.0926877480854,42.28604009378022,1.3703710591898706,1.6259270988293462,1.3635349193107038,1.9036455907752021,0.6795188168284657,0.6545300703588953,0.674802037991422,0.6355415941989057,0.3049280215569978,0.30001041577618387,0.3034680764386107,0.30052849072141136,0.9980924446989083,0.9974688310063944,0.9981089903053237,0.9971543008699225,0.0929810983306649,0.09000624957419871,0.09209287341735047,0.09031737373528943,0.9680120751744208,783.1702157305064,1.0947410833770745,0.07049914179466624,159.20169952576012,29681.46738881887,9.293964331393424,34.077563547745065,9.293964331393424,9267.0,13883.0,7172.0,26503.0,38220.0,41008.0,16039.0,20385.0,171758.0,32761.0,196747.0,247.0,0.0,0.0,386.0,23.0,0.0,0.0,0.0,141.0,449.0,0.0,4432.0,46945.0,39540.0,0.0,0.0,2686.0,0.0,0.0,0.0,0.0,802.0,11108.0,0.0,3.0,73487.0,375769.0,2452.0,0.7853981633974483
val\others\mel03350.jpg,others,784.6261219436664,1075.7601039649546,885.1427302767396,1120.6425738575722,5.726379861755879,7.751985585734833,6.392874845105305,8.13670770728269,0.7890938238070638,0.7780747521434559,0.7917374879400924,0.7703072238309838,0.7317353093567756,0.7259557980375376,0.7288308913903399,0.7250534368372975,0.8989172327935698,0.861493049410292,0.8861012852952875,0.8557081446389037,0.535436562959456,0.5270118207043181,0.5311944682448374,0.5257024862695769,0.9798238081324672,1444.192325290753,5.500719821282248,0.1832974940038045,71.21448029526094,14566.286593211627,5.668355571765472,966.3174959680754,5.668355571765472,1892.0,2188.0,1249.0,3088.0,5026.0,3742.0,1785.0,1293.0,73626.0,3311.0,73055.0,906.0,1.0,0.0,110.0,46.0,0.0,0.0,0.0,0.0,683.0,26.0,0.0,2451.0,19885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,15837.0,1824.576889514923,0.059780348341243496
val\others\mel03351.jpg,others,889.0625481558659,1034.561464623207,986.7531231567933,1200.3604501701832,7.41604008693294,8.586927074878453,8.18163461589554,9.927923804252137,0.8071140476130199,0.7948654329704293,0.8006904807484865,0.7847952891331244,0.7419142973199382,0.7378911097044615,0.7391163073966536,0.7328087532677044,0.8304680379090971,0.802796233496117,0.8118016302095088,0.7711923976700987,0.5504368245677377,0.5444832897808816,0.5462929158596646,0.5370086688657673,0.9879855110770024,176.69854963322803,0.8113246404656735,0.18560102958049646,55.28573052485471,9462.225734511523,5.376161832160592,1027.6112289952416,5.376161832160592,11586.0,10958.0,4679.0,8002.0,7983.0,8789.0,5536.0,6589.0,295603.0,17271.0,293128.0,873.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0,924.0,2132.0,0.0,0.0,79117.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49000.5,3574.533506512642,0.04819163167217704
val\others\mel03352.jpg,others,75.42162749546974,94.91256862593728,72.57268944848572,90.15868525610101,1.3578040395130495,1.7014522219768056,1.327268572886059,1.6354808406228363,0.8579742960701852,0.8444634160980548,0.8545156272254223,0.8450491554564513,0.6257728640404132,0.6215793583980523,0.6241148803436173,0.6219909318308098,0.8403287050271704,0.7993652604451958,0.8463601761374052,0.8094144500999676,0.3915916773693415,0.38636089878653446,0.38951938386632773,0.3868727192797591,0.9870540310169601,8.588387103484415,0.06491820095033707,0.15547941836147264,9.925934420083202,862.1579050185951,5.477359322166518,83.25883831836958,5.477359322166518,8558.0,11713.0,1412.0,7622.0,11251.0,15250.0,5611.0,11386.0,281072.0,23121.0,366127.0,10127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val\others\mel03353.jpg,others,87.97404232933535,103.323853218333,84.27995228252117,109.12620253400299,1.5370554383578414,1.8249323387506748,1.4898773055034544,1.8898046406169808,0.8363723212028581,0.8268831538946761,0.8389246550792796,0.8252308482706293,0.6307182367696567,0.6285655378906131,0.6308350996142947,0.6281047138013152,0.7757717171065748,0.7370463119746,0.7851880886173093,0.7222796344737461,0.39780549419382466,0.3950946354237157,0.3979529229053772,0.394515531499432,0.988443359905846,5.6956714531919195,0.046208363581104916,0.1563854864249333,8.792339570112917,689.1094236425067,5.369531628997477,96.16782268454074,5.369531628997477,9789.0,12883.0,2396.0,10107.0,13630.0,14245.0,6476.0,10126.0,274577.0,22767.0,373999.0,1621.0,0.0,34.0,436.0,0.0,0.0,0.0,0.0,828.0,39.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val\others\mel03354.jpg,others,107.71703482100642,157.00401310379416,122.67122763575314,144.43638511958068,1.2087905372733032,1.7069875375563182,1.332173164497775,1.5492017702365064,0.8082629060036851,0.7747291395549756,0.8023120818501762,0.7863195516541371,0.6135974162579252,0.6118334629723984,0.6132646751661914,0.6121332253900065,0.9846168149443804,0.977592508266127,0.9824811415387028,0.9793862146287479,0.3765017892384015,0.37434018641279715,0.37609356180669423,0.37470708562637245,0.9794529879821199,188.80705276127162,0.6371132304689779,0.1534279685860951,91.51416404418794,13876.082606887916,6.5398081680219,132.94268836975553,6.5398081680219,5469.0,8788.0,5859.0,15898.0,20111.0,23998.0,14942.0,13720.0,248048.0,20163.0,234128.0,11994.0,0.0,0.0,45305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143709.0,2396.8754422664642,0.3143423530770138
val\others\mel03355.jpg,others,873.0243396336684,1088.0783247154377,815.0398185885672,1104.0912262586646,5.765618440839401,7.106105080514908,5.411063759690944,7.0982438679082565,0.8258930738788451,0.8113208862745188,0.8286542000206498,0.8160634351558951,0.7023291945958224,0.6988194160824579,0.702306997406421,0.6984342358986483,0.9576777938317513,0.9472763828581124,0.9605842680705284,0.9465004820228919,0.4932662975816166,0.4883485762938274,0.49323511860602265,0.4878103818753286,0.9826410883453801,2562.3830110061986,5.9510815222183115,0.17528461705162926,123.96756635303284,40320.459379541055,5.555187465437733,969.9557163388735,5.555187465437733,5696.0,8414.0,4813.0,13197.0,12066.0,14650.0,5745.0,7203.0,291728.0,13484.0,272569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2908.0,0.0,13.0,2725.0,0.0,0.0,0.0,0.0,143.0,156.0,0.0,21629.0,76853.0,38798.5,1892.6875005960464,0.1361027722943219
val\others\mel03356.jpg,others,107.95251101274702,146.88215898597002,109.34262531151789,137.09260742636928,1.9269040496091767,2.4475941336299853,1.8893517755896987,2.3727289904170124,0.7369903784706953,0.7177964550177599,0.737475460516682,0.7199552823188058,0.6183859854038772,0.6169305310346422,0.6183767469061233,0.617122888870892,0.9723961278238821,0.9624693129046192,0.9720406702522806,0.9649706963192138,0.38240122694392426,0.3806032801226856,0.3823898011141997,0.3808406599683553,0.9815271200299425,88.43685589358577,0.3741024105945698,0.15468037667968268,65.4961995663105,7699.125748535146,6.952481078701845,125.3038897774516,6.952481078701845,8375.0,9671.0,8897.0,15734.0,22069.0,19146.0,12771.0,11705.0,248378.0,20250.0,280731.0,16223.0,0.0,0.0,1131.0,10.0,0.0,0.0,0.0,21038.0,17579.0,0.0,768.0,32473.0,6853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,142421.0,1927.204308629036,0.48186832446184835
val\others\mel03357.jpg,others,20.0501618036994,27.925744273742676,19.766606798412198,26.96565709252232,0.534584544425609,0.7315478392310201,0.5262924369390676,0.719974239492882,0.9066597861546628,0.8890038674770638,0.9087347024177578,0.8896933415833836,0.5889859504837277,0.5826582048105481,0.5890676469650159,0.5826213969562897,0.9121103245949749,0.8777784731333094,0.9133521084077455,0.8819804308846364,0.34690444986722013,0.3394905836330506,0.3470006927009006,0.33944769219129844,0.9744416766339471,3.664783360914972,0.030006703200829977,0.13885044359443782,6.094102115133796,432.93757310220013,5.008722518061234,23.67397105102566,5.008722518061234,1833.0,3744.0,463.0,7926.0,13474.0,27145.0,3897.0,11010.0,301870.0,5634.0,375662.0,1269.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375769.0,2452.0,0.7853981633974483
val\others\mel03358.jpg,others,350.1122975343038,454.6599496743315,388.6861007847983,481.26390945521604,3.164293820282658,4.148181130981331,3.551445683601804,4.346035559329398,0.8598465473121413,0.8477667129519296,0.8533197441945861,0.8458341690117821,0.8211790527161281,0.8181019067102472,0.8198662533775446,0.8172231921668908,0.893541936528442,0.8618441185922285,0.8819208547533545,0.8537647975274623,0.6743350366197576,0.6692907297629419,0.6721806734273322,0.6678537458154429,0.9845794744869429,518.2859390463822,2.45651270767043,0.20571861301794722,35.290215863038625,6162.502807463122,4.634581285736142,418.5960890331652,4.634581285736142,1360.0,1319.0,1053.0,2112.0,2978.0,2366.0,1289.0,946.0,81626.0,2151.0,81056.0,6625.0,0.0,0.0,3464.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4318.0,1718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12694.5,1193.8935641050339,0.11191653142859227
val\others\mel03359.jpg,others,1375.602744248423,1649.788590777767,1361.4862763320925,1697.675047374466,9.95264623955428,11.845605823694434,9.876858736059447,12.23842561431484,0.7098798880600988,0.6946707578792831,0.7085407033748506,0.690753871990084,0.6400555162161744,0.6342116877903855,0.6391015926881347,0.6331020574895334,0.8567600518566164,0.8283269383170391,0.8584870720440313,0.8233405015149289,0.40967106383875346,0.40222446492992936,0.4084508457765105,0.4008182151974804,0.989802166784486,1342.110943516978,4.433020535493103,0.16030518567529567,97.19469026548673,17701.137256977512,6.572957202372877,1520.892130510297,6.572957202372877,4032.0,4052.0,2075.0,2729.0,2813.0,2914.0,2082.0,2605.0,67524.0,6374.0,64869.0,449.0,240.0,0.0,74.0,3383.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,341.0,27835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26408.5,2353.4856131076813,0.059914301762866135
val\others\mel03360.jpg,others,162.90902062266562,224.2281401605763,153.06748994372728,188.71273574988783,1.712480936920473,2.3161197437787697,1.608663538638941,1.9724990619236877,0.8027144570514163,0.778955897030535,0.8086921965226676,0.7908514072133042,0.6727390038517593,0.671211545041843,0.6729246391170548,0.6720443386866713,0.9698664359857257,0.9585213054207602,0.9716912765812042,0.9650908125759878,0.4525777673034574,0.45052493819745804,0.45282756993081846,0.4516435931608055,0.9771917586176239,167.1019891949542,0.7139883621252685,0.16833986792545647,68.87263794105174,10630.173109904637,6.219298173974857,182.20959022855783,6.219298173974857,5059.0,6557.0,6343.0,15179.0,22674.0,21313.0,11130.0,9406.0,264699.0,14636.0,264009.0,33057.0,0.0,0.0,18856.0,0.0,0.0,0.0,0.0,64.0,288.0,0.0,20.0,59609.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101247.5,2349.520103573799,0.23048137790643405
val\others\mel03361.jpg,others,81.55930052615312,98.65207981692257,76.94090251962001,105.37043211730226,1.2806458268853813,1.4946723136345303,1.1100061957868652,1.5808472522807082,0.8757486169090636,0.8788669794187822,0.8977430119401456,0.8810105869351589,0.829711180926195,0.8290849720834718,0.8287503721803899,0.8286910212185709,0.920230906825298,0.9035104418035173,0.9250188073405299,0.8969354708734358,0.6884206437539412,0.6873818909346512,0.6868271793891348,0.6867288086482779,0.9832204633951764,88.9477042749203,0.6004188142071448,0.2078534653874783,16.699802539078654,1955.8867185947033,4.353501091573461,90.61274398312794,4.353501091573461,479.0,579.0,407.0,2397.0,5629.0,3364.0,1131.0,768.0,81478.0,968.0,91532.0,3607.0,0.0,0.0,815.0,0.0,0.0,0.0,0.0,0.0,887.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8195.0,797.4457380771637,0.16194089654123842
val\others\mel03362.jpg,others,129.19576658075866,155.0558988741475,125.1360295887423,175.1896551724143,1.83015419393886,2.188445744501325,1.788249546701757,2.4573043820667104,0.8156472512335037,0.8009287401861916,0.8127671309950429,0.7974370175553545,0.7395193916843741,0.7381013023360007,0.7395068519505871,0.7372763277853872,0.9473761401878247,0.9369546192240208,0.9490587843606272,0.9287673787749652,0.5468889306772268,0.5447935325101003,0.5468703840818675,0.5435763835127058,0.9806672380704248,109.06256147908361,0.5946311064936732,0.18513824457041478,35.07205495865156,4769.068708443284,5.752307863366791,146.1253528490333,5.752307863366791,3373.0,4277.0,4030.0,8163.0,11140.0,9461.0,6042.0,4654.0,190812.0,7946.0,210258.0,23293.0,0.0,0.0,9720.0,15.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,6131.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62925.0,2194.140381336212,0.16424957994962208
val\others\mel03363.jpg,others,210.65032599858566,295.839254967811,226.47401310370725,279.25544416915517,2.738087900058991,3.745266373756249,2.92100578667418,3.581351841157755,0.7318952640276042,0.7113412328096719,0.7254723163148913,0.7126158844857007,0.5606789131613451,0.5580407789233096,0.5600504909003315,0.5585923003749871,0.9440061008689908,0.9213790677692012,0.9397945680327991,0.9257868227695087,0.31436084366378714,0.31140951094133407,0.31365655235770235,0.31202535803821985,0.9803953822566376,86.49250178322264,0.4318557037593633,0.13990209412737603,57.60976120486445,7271.674940529508,7.475916073940246,253.02664823951574,7.475916073940246,7365.0,9315.0,5890.0,17480.0,34690.0,24714.0,11881.0,10167.0,238390.0,17104.0,280695.0,42785.0,0.0,0.0,21795.0,3.0,0.0,0.0,0.0,316.0,851.0,0.0,7.0,30540.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95933.5,3032.588205575943,0.1310850820582471
val\others\mel03364.jpg,others,654.5601349838422,815.1940791451359,670.7798541805029,864.8250237483484,5.216517928541681,6.487584722494997,5.328678100665091,6.867221663306513,0.7069329728981378,0.6921456180561226,0.705984367753295,0.6880471875863605,0.6402801063276213,0.6369822674697004,0.639734902597358,0.6364033540022884,0.9360907799616874,0.9205017822496551,0.9345322044205858,0.9156616981043518,0.40995861455891014,0.4057464090708409,0.40926074560125114,0.40500922898536207,0.9854686414495709,730.6229716736934,2.2393152532559593,0.1602868514410641,101.08095224748344,19746.981048136655,7.193795692229538,751.247565526575,7.193795692229538,6036.0,6815.0,6016.0,11612.0,14287.0,11781.0,7712.0,6268.0,168597.0,11388.0,163364.0,8940.0,0.0,0.0,13445.0,5309.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,1583.0,46466.0,0.0,0.0,11224.0,0.0,0.0,0.0,0.0,51.0,30.0,0.0,5.0,86.0,93643.0,2179.3363354206085,0.24776312097499664
