ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\mel\mel03259.jpg,mel,194.8840513095727,244.31982148606954,199.73408930288784,270.76297139998127,2.5827138386001485,3.2828865606263657,2.702010191773251,3.5540850895097953,0.6924815999617902,0.6670215523152815,0.6871145365111003,0.6631740864409271,0.568871027250119,0.5671617781580188,0.5685989562203884,0.5662918033294309,0.9588227756933984,0.9484110924671048,0.9578140056119723,0.9428274939542122,0.3236142456446056,0.3216724826033658,0.3233047730149151,0.32068640651809877,0.9807176038609967,125.54570976873495,0.48676031216052384,0.1423058667740919,75.30997964504468,9242.149950316876,7.798420032943342,227.40068882445146,7.798420032943342,7132.0,8732.0,9586.0,21963.0,33860.0,27890.0,14312.0,10076.0,226444.0,17001.0,275403.0,32786.0,0.0,1.0,35811.0,3938.0,0.0,0.0,0.0,89.0,101.0,0.0,56.0,16310.0,12501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160366.5,3882.3081107139587,0.13370372791371474
val_nb\mel\mel03260.jpg,mel,119.45164221455778,157.31073345592444,117.3957282760588,160.75084160747406,2.334383684660808,2.921936083072332,2.3054582844025586,3.0124863945668894,0.6255856062597688,0.5945653430605626,0.626073497356801,0.5873131060706026,0.24930401974078908,0.2451674916955712,0.24826083277245686,0.24491158010517156,0.9932005223859658,0.9910469288686503,0.9933175211608594,0.990851140788285,0.06215249425891576,0.06010709898429797,0.061633441088873794,0.05998168206961186,0.9784756283549292,944.2434540834794,0.8068542552159886,0.058240964912630575,180.3078550716545,34999.626017356444,9.649934223922951,138.71068907706032,9.649934223922951,11261.0,17922.0,9146.0,29349.0,38332.0,42031.0,18615.0,22102.0,149440.0,38798.0,194297.0,0.0,0.0,0.0,7020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22788.0,16940.0,0.0,3.0,38969.0,0.0,0.0,0.0,0.0,368.0,109.0,0.0,241.0,96261.0,375767.0,2453.6568541526794,0.7843336524094098
val_nb\mel\mel03261.jpg,mel,176.58276075518367,233.66818195938677,182.7466129698464,212.79522838118996,2.0729082843288893,2.706961717285715,2.116129698471697,2.4535937289662457,0.8891266717421957,0.8883634584994035,0.8911644829021917,0.8891580058045748,0.8628508118299565,0.8611093322023246,0.8615463265457981,0.8618958932873345,0.8796329981944969,0.8408715791516046,0.8763048319880132,0.8550831380188357,0.744511523475615,0.7415092820059334,0.742262072784559,0.7428645308655722,0.9868478970885756,188.2447208078719,1.0409048807889842,0.21616026383260276,18.602532358779257,2739.160967968931,4.075342921389636,201.41212213629973,4.075342921389636,1076.0,1002.0,591.0,1325.0,3331.0,1524.0,755.0,709.0,85223.0,1664.0,88420.0,4186.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,12.0,1295.0,9.0,0.0,3155.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3739.0,387.7888847589493,0.3124457458233747
val_nb\mel\mel03262.jpg,mel,155.62631581744134,197.42066269436734,168.58890170093167,204.4255433524311,1.1276097156612168,1.4188264598729574,1.2165565834710503,1.453233236376607,0.9239642383480765,0.9127576991870299,0.9204214511414331,0.9139566705300254,0.8223022245494139,0.8220559027348964,0.822467803863846,0.8219293372490826,0.9856837726302845,0.9818083827872014,0.9844750628269858,0.9811528531396697,0.6761809484989147,0.6757759072212854,0.6764532883926179,0.6755678354307162,0.9877443267036163,1276.1656625252247,3.6793961374223354,0.20576121018252982,67.42483424206044,21514.384220959233,4.161844828715772,181.4995386564666,4.161844828715772,3644.0,5465.0,2289.0,5812.0,4739.0,7689.0,5354.0,7088.0,322875.0,12041.0,311030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13646.0,0.0,0.0,12121.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,40191.0,60157.5,2050.437721133232,0.17980695158634882
val_nb\mel\mel03263.jpg,mel,112.3286395204872,130.81850817922646,109.08053520093972,135.77326495799247,1.3992061256914539,1.5847608504160828,1.360070354055193,1.6561664213918672,0.7935066666502829,0.7842282267288805,0.7969753665833375,0.7786769174101298,0.6237616715849739,0.6225984290934282,0.6238581988721038,0.6224420010071887,0.9750604033673019,0.9709762910603649,0.9757815588259281,0.9698770168015798,0.3890786229384808,0.3876288039096045,0.38919905229994545,0.38743404461783315,0.991132849917193,93.30300938688032,0.40127488863569355,0.15603449307386416,70.70226058331372,8889.335643702301,6.489173121747538,121.99103105626396,6.489173121747538,10562.0,11730.0,7008.0,10664.0,11568.0,13602.0,11262.0,15001.0,257591.0,28008.0,252588.0,57505.0,0.0,0.0,41832.0,0.0,0.0,0.0,0.0,7.0,49.0,0.0,3.0,25012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139594.0,2937.5659098625183,0.20328314764891858
val_nb\mel\mel03264.jpg,mel,570.9401011038867,792.3772975323826,638.9162329615832,785.3328328380102,4.689838027442471,6.474573112010834,5.200536968194942,6.396526907663766,0.8302135192978909,0.8115789161154479,0.8269458243607442,0.8133635725198665,0.7763925987698872,0.7706767764667913,0.774462332841795,0.7708535238486155,0.8949608798596277,0.8542430464988539,0.8825207481419229,0.8555181885580793,0.602785467424659,0.5939426937852447,0.5997919049907552,0.594215155229828,0.9813838653069784,870.9459236736025,3.8458905000048564,0.19448866925812588,53.30990767926557,10175.489028254235,5.011551611800681,696.7344434910264,5.011551611800681,1849.0,1958.0,1100.0,2286.0,3192.0,2759.0,1547.0,1351.0,78027.0,3131.0,76817.0,633.0,0.0,0.0,2777.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13600.0,3369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12528.5,1022.6143466234207,0.15055153183179365
val_nb\mel\mel03265.jpg,mel,1644.3666074912853,1559.5293096744945,1080.6742510944443,2007.6506487207978,12.551586539999386,11.819235964423552,8.135039095951095,15.269392483095588,0.8137671766207747,0.8141694260460489,0.8390878299042639,0.7966626007501815,0.7755936438075353,0.7781867445823307,0.7911320857715247,0.7652501098344435,0.7050343242061217,0.7204057138391508,0.8063749585276762,0.6400616482105518,0.6015455003146498,0.6055746094436456,0.6258899771372031,0.5856077306016279,0.9558920996786708,363.1874963893984,1.5336070753459543,0.1978650308713653,49.74827124358348,9582.907694231779,4.73505963082887,1572.8983597334893,4.73505963082887,7792.0,7659.0,1641.0,3460.0,4325.0,3516.0,1905.0,2919.0,207077.0,10218.0,204816.0,69.0,0.0,0.0,3429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21277.0,20921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79198.0,6799.225188970566,0.021528076505000743
val_nb\mel\mel03266.jpg,mel,54.69997236849786,69.05278242750151,54.686648139390144,72.21102858404991,1.0767544675356397,1.3299101309581167,1.070354055188614,1.3871234721331482,0.8535671891073685,0.8447519611549433,0.8531253580538506,0.8449988286996982,0.6996642502705495,0.6993720016237047,0.6994402950241151,0.6991413680664128,0.9411045535886811,0.9256928199604905,0.941121922112109,0.9222950379414553,0.4895300631066501,0.4891211966551472,0.4892167263034211,0.4887986525417753,0.983508250986485,15.576354357385872,0.11720802868803472,0.1748086487952552,19.027308346329395,1795.4155642770752,5.552814497903491,62.656112934769745,5.552814497903491,5548.0,6644.0,2669.0,10480.0,17829.0,15889.0,6253.0,8390.0,290811.0,12483.0,354985.0,19060.0,0.0,0.0,2951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68226.5,3102.54536652565,0.0890690203095692
val_nb\mel\mel03267.jpg,mel,412.8720262924349,531.6645944715924,427.7314563395652,566.5161096311654,4.196494518866434,5.281374993679684,4.297259167547862,5.552166357522911,0.7731687189492293,0.7540745214189403,0.7745510765488415,0.751430406398234,0.6727889161046094,0.6692720446500714,0.6724501371891866,0.6684258530404403,0.968006568928914,0.9588404894834472,0.9668543366141519,0.9561424196569682,0.4526449256332152,0.44792506975008717,0.45218918700575583,0.4467931210128403,0.9815857886806149,1039.21342064847,2.910595507454613,0.16831194799980323,101.39405185926762,25337.27488609151,6.534717801277466,484.64356558722915,6.534717801277466,5776.0,7514.0,6140.0,17444.0,25579.0,20805.0,9055.0,6596.0,266560.0,11527.0,265834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,28946.0,9834.0,0.0,3.0,76.0,0.0,0.0,0.0,8.0,15013.0,7384.0,0.0,2956.0,46940.0,99523.0,4509.927505970001,0.061488542802206746
val_nb\mel\mel03268.jpg,mel,483.05339256393677,467.883830225481,342.36839965779495,639.6192927037536,5.107396209170435,4.999143090569016,3.7541938774967845,6.68856132357919,0.7522817949064939,0.7478282314103835,0.7635738806852834,0.7347822507377103,0.6848950654477883,0.6851212311457907,0.6891402033466784,0.6799383515212691,0.8807695350150304,0.8844850595858683,0.9154522103380833,0.842086265562539,0.46908125067473033,0.469391101366724,0.4749142198687012,0.46231616186946095,0.9523203762100579,113.9985727925598,0.5301339282514471,0.17241418279042373,55.404352317553254,7617.667046526899,6.524956522453338,483.1737550039819,6.524956522453338,9167.0,10136.0,5769.0,11417.0,20789.0,13401.0,8015.0,9086.0,272469.0,16747.0,293678.0,31147.0,0.0,174.0,17823.0,0.0,0.0,0.0,0.0,119.0,5.0,0.0,360.0,33050.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126104.5,7260.0809634923935,0.03006474472620354
val_nb\mel\mel03269.jpg,mel,311.2265449293319,399.8056662973332,283.4555452292442,360.5677687918715,3.305013927576589,4.198703544542349,3.035470879801726,3.878555674063648,0.7996695546060936,0.7845564396185661,0.8044942262364572,0.7881950941169684,0.741780522498403,0.7382295346302693,0.7423680232439663,0.7394400675140413,0.9197594424898383,0.8971600874905034,0.9269628177916978,0.9072501770886677,0.5502383435580037,0.544982845800424,0.5511102819351542,0.54677161344517,0.9825314605029123,450.12094059926045,2.2455524488931915,0.18582261599536845,48.89925616160781,7428.697476702514,5.626817908256204,338.6998774915226,5.626817908256204,1755.0,2124.0,1386.0,2566.0,3958.0,3471.0,2126.0,1824.0,74685.0,3305.0,75527.0,4488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,4985.0,0.0,0.0,11766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29796.5,862.3889510631561,0.5034643802828507
val_nb\mel\mel03270.jpg,mel,1824.4272155163494,2144.918629816408,1722.692916150351,2055.196011224903,13.250799546064169,15.551718424785866,12.502850061957863,14.902382702881791,0.6348319040263044,0.6110513205419575,0.6416085221413298,0.6183104454291078,0.5059610177380306,0.4987729226885421,0.5072664118202134,0.5008483628856916,0.8220909556235345,0.7909386776116477,0.8320467735731177,0.7996843710789296,0.25599655147050376,0.24877442840727043,0.25731921256095436,0.2508490826052774,0.9922824960285391,1030.2547219214784,1.2168529991283175,0.12677818211893144,130.38049737407988,18578.96461871714,7.510301737891096,1936.5555552683813,7.510301737891096,5282.0,5329.0,2519.0,3587.0,3519.0,4249.0,2983.0,3610.0,56812.0,9310.0,52913.0,215.0,1.0,0.0,58.0,711.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,1121.0,42142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33879.0,4258.62390768528,0.023474798393351332
val_nb\mel\mel03271.jpg,mel,976.1965645311025,1251.3372544552662,1040.2353469640607,1263.4748734091938,7.702166511915773,9.773741599444902,8.156164807930562,9.845025939464163,0.6878808900680203,0.6706093937479741,0.6879097814075172,0.6705431308703913,0.611530965857646,0.6037983071175647,0.6094621811264991,0.6038931324223948,0.8923700338105549,0.862248678142175,0.8853530352881737,0.8609125226761297,0.37397012220278536,0.3645723956780369,0.3714441502234696,0.36468691538693215,0.9874889316065483,1104.7838378910396,3.3759414324367945,0.15315885782813662,101.83470659995038,17023.09139759401,7.014808868268659,1132.6013305351087,7.014808868268659,3919.0,3858.0,2360.0,3202.0,3387.0,3558.0,2711.0,2940.0,64625.0,6640.0,61464.0,1122.0,2211.0,0.0,24.0,3468.0,0.0,0.0,0.0,0.0,54.0,37.0,0.0,110.0,28710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34448.5,2782.078540802002,0.05592956058907308
val_nb\mel\mel03272.jpg,mel,128.93461961517772,187.13234194411802,151.38403005457184,172.7510145860866,1.2826596383461524,1.8504320473482445,1.5010972894559242,1.7072669645447094,0.8677343034889415,0.8505776951299837,0.8609776310558032,0.8544342581183196,0.800845614432015,0.7994369618908214,0.800375331057979,0.7997282819883027,0.9698019276450569,0.9562043848025235,0.9645452755780956,0.9595699744530929,0.6413536981549915,0.6390994560372265,0.6406006705661694,0.6395653250119622,0.9810858192953755,215.40603679023954,0.9160833233603927,0.2003686759706495,43.78252837528635,8382.492445453292,4.85605155864535,160.0342903220231,4.85605155864535,4134.0,5172.0,4402.0,8322.0,12067.0,11265.0,7230.0,5737.0,308922.0,9745.0,305934.0,23975.0,0.0,2.0,17190.0,72.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,9474.0,20342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72386.5,2146.6672908067703,0.19739582572372935
val_nb\mel\mel03273.jpg,mel,17.06544877331027,20.036855036855094,13.499623846529314,20.643097346196924,0.30845168409941254,0.36540396246758367,0.2574290310446643,0.3741177036446201,0.98905228445466,0.9881043766768998,0.9895192212633905,0.9881192676371925,0.9859182533313933,0.9854667861437099,0.9861867333065247,0.9854347426352885,0.6203511057408394,0.5501085167867236,0.7015588282944732,0.5366238664157253,0.9720348022520254,0.9711447865924124,0.9725642729497946,0.9710816319926774,0.9746887760457286,0.7276897910101937,0.006768200799967106,0.24683278210662032,0.9009954113379193,71.82683211158835,2.2407008925138157,17.809041986658446,2.2407008925138157,494.0,433.0,130.0,203.0,170.0,283.0,147.0,189.0,247746.0,717.0,250127.0,352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.5,233.9238796234131,0.14685924684279913
val_nb\mel\mel03274.jpg,mel,26.87888634419287,33.09762912853364,23.692187724173856,34.116747256958384,0.5153195423798166,0.6196493058235248,0.4679899676392598,0.6449653909715825,0.9120283176858575,0.9039714052872195,0.9143071566458588,0.9066525943722267,0.8024709774935935,0.8027329983173972,0.8023840669054083,0.8026157718808626,0.9595255717789533,0.9499680290694613,0.9643678066374758,0.9484284294268791,0.6439596697195236,0.6443802665876385,0.6438201908236627,0.6441920772719129,0.9784201028253967,12.136875343523805,0.09170533121674294,0.200672471352162,13.007156142848975,1296.5741081007154,4.392571921379783,29.442971557572882,4.392571921379783,2123.0,3344.0,2165.0,10571.0,12030.0,12460.0,6276.0,6255.0,315167.0,6605.0,368913.0,7058.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38562.0,2078.229569673538,0.11219729195360738
val_nb\mel\mel03275.jpg,mel,332.51514418861404,430.6977983814445,364.78211232205365,476.0712113026802,3.288512734402796,4.149525373301198,3.5275517957819376,4.5088205786001945,0.7964707441159823,0.7762601560881905,0.7942868613752617,0.7736016620908022,0.6723367845010597,0.6694977237176486,0.6715250027276516,0.6683388981954709,0.9773647000286243,0.9707095559475603,0.9751691034413554,0.9676238664491703,0.45203675179322444,0.4482272020631129,0.45094582928837246,0.44667688284113594,0.9805372457544258,1330.7628180965226,3.490015657603511,0.1681962797363827,109.30847662238034,28993.757522020976,6.441841214589624,400.9738868923926,6.441841214589624,5413.0,6707.0,5352.0,16474.0,25146.0,22383.0,9314.0,8097.0,266401.0,11709.0,263891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16306.0,5756.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,24290.0,6205.0,0.0,3419.0,57114.0,102602.5,4056.1558686494827,0.07836795891179804
val_nb\mel\mel03276.jpg,mel,121.08001976715049,171.7872309849903,137.39298903773198,174.07134968557548,2.046123353401594,2.7391562369434546,2.2324393833924088,2.8124432829743955,0.6898432452039962,0.6656326865297849,0.6841045099136148,0.6625777605481473,0.5554281911885751,0.5537225478486921,0.5547474593220325,0.5536769335964955,0.9698196839201749,0.9571927335130962,0.9657726101429941,0.9566239750049597,0.3085004755670123,0.3066086599960472,0.30774474362425014,0.30655814679681803,0.9776053527382366,76.83438319291257,0.28350187824664114,0.1389222376889747,74.20529587808831,7874.837861074342,7.759671042352013,151.06509264761996,7.759671042352013,7749.0,9864.0,10574.0,23110.0,30187.0,26009.0,15517.0,11736.0,222915.0,19335.0,248142.0,70718.0,0.0,5.0,15452.0,4952.0,0.0,0.0,0.0,8976.0,1895.0,0.0,5129.0,16050.0,5677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159761.5,2740.4561727046967,0.2673229663625275
val_nb\mel\mel03277.jpg,mel,113.6316104405245,136.94218761325715,110.83711276332092,138.08246782160094,1.8217270194986053,2.2000186391359717,1.7817017761255625,2.2196104420581735,0.8227692549582121,0.8098279201572448,0.8234835427692023,0.8092702594123344,0.7491833871078017,0.7470649736842854,0.7490341887705048,0.7470024801900709,0.9151253937604086,0.8979991233957993,0.9172705327692341,0.897149789944567,0.5612757475183183,0.5581060749059019,0.5610522159470882,0.5580127054101172,0.989682617782798,93.95629409890851,0.6379257722156677,0.1876757505582665,25.788913241253827,2556.987697776858,5.452155967475087,124.85315523943429,5.452155967475087,1637.0,1866.0,1540.0,2546.0,3301.0,3051.0,2101.0,1873.0,75674.0,3611.0,89489.0,6028.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,16.0,781.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23277.5,1031.3838980197906,0.2749827846035409
val_nb\mel\mel03278.jpg,mel,115.90808540259631,159.4111648379718,129.15437507638546,139.5487546870545,1.0855965481877452,1.4790948694543726,1.1968266282659652,1.298845833477483,0.8970367710628583,0.8763600234183159,0.892006156597217,0.8851633755878385,0.7480574649294789,0.7469039106514114,0.7477233203301806,0.7474821058690905,0.9793418857669516,0.9715918509715938,0.9769789287492852,0.9751319701429519,0.5595899708367185,0.5578654517463715,0.5590901637655898,0.5587294985944902,0.9863329829599842,203.51611081682626,0.9276735834779419,0.18708344468065588,60.620211234180374,11085.951582342961,4.806155747180883,135.99461344862934,4.806155747180883,3713.0,6266.0,2799.0,9629.0,10078.0,14749.0,8946.0,10261.0,296822.0,13733.0,283829.0,789.0,0.0,0.0,21135.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,71224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78215.0,1922.1992554664612,0.26601314898574724
val_nb\mel\mel03279.jpg,mel,28.330693285013368,42.20056204742769,28.734254029150986,41.72421886850658,1.6157334835353458,2.0406552962059266,1.6343502080333263,2.0339304200187005,0.6132498080525348,0.5891000064701546,0.6108406478829608,0.5890156416814117,0.28913046091022987,0.2860920260649795,0.2882268167984108,0.28596724671920076,0.9980163989880538,0.9970475710998263,0.9979881428767025,0.9970808968694012,0.08359642342616196,0.0818486473779649,0.08307469792174466,0.08177726619616024,0.9636670474860799,875.6006913097734,2.333313741882515,0.06125964068385205,123.08233984931218,28540.71949452763,8.647973565762273,35.24195939379194,8.647973565762273,19342.0,30294.0,8958.0,25544.0,26033.0,27461.0,14573.0,16564.0,158853.0,49374.0,246763.0,352.0,0.0,0.0,2232.0,6.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,12833.0,36484.0,0.0,0.0,21202.0,0.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,56156.0,375769.0,2452.0,0.7853981633974483
val_nb\mel\mel03280.jpg,mel,127.37104856236449,173.53319459561408,129.81924480979404,165.52753154198268,1.8221647156346532,2.4532704933083926,1.8710698173664067,2.386841383935346,0.8256298785430802,0.8076362481925563,0.8196140860620234,0.807254823894836,0.6725225383056463,0.6696986033933429,0.6720412171671438,0.6701308059894538,0.9171805320765547,0.8872709140858722,0.9157127426337434,0.8924715990355099,0.4522865645290696,0.4484962193869939,0.4516393975714961,0.449075297136075,0.9807520610474004,28.660081376203298,0.19340529307505064,0.16793369948321546,27.416729486499385,2929.383594984515,5.941831409004029,149.04607386016903,5.941831409004029,4169.0,5971.0,3422.0,13818.0,24174.0,20606.0,7880.0,6633.0,279509.0,10814.0,329428.0,39089.0,0.0,0.0,8415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96207.0,3827.468366742134,0.08252647900633986
val_nb\mel\mel03281.jpg,mel,271.9824327412055,367.05348498678393,284.8006015165462,389.57994140016467,2.186911170034709,2.9425711008625104,2.2599964929247487,3.0877720088671623,0.8186707271152431,0.795011637668553,0.8185299443476486,0.7940313250680746,0.7049660260976359,0.7030618478656824,0.704733115617971,0.7026361132082157,0.964546355920711,0.9521861634366432,0.9628756618356071,0.9492517886663124,0.49697709795189277,0.49429596192430786,0.49664876424861254,0.49369750758434855,0.9760683074062538,351.9025971383885,1.325449997479109,0.17636152846968228,76.55508667807395,15019.918135209717,5.874740230810092,328.3133958473764,5.874740230810092,2749.0,5217.0,3520.0,15320.0,26332.0,24589.0,10746.0,5388.0,273954.0,9181.0,272248.0,10596.0,0.0,2.0,26577.0,9630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7055.0,50888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94745.0,3132.688710451126,0.12131979846337075
val_nb\mel\mel03282.jpg,mel,823.3390624418823,1072.0281635792048,807.7545047318961,1000.9768288496358,7.035626039502388,9.059110783486743,6.958823748213226,8.498210336669597,0.6757027753773156,0.6428908752229083,0.6728081835338997,0.649070809233873,0.5167639547218119,0.5104828111617516,0.5170426790021831,0.5122754593627051,0.9420383434125247,0.924537305747177,0.9431371313447033,0.9295393589776813,0.26704498489972683,0.26059270049160455,0.26733313190975455,0.2624261462652706,0.9849954187093163,695.3053501870444,1.3288272498524543,0.12928853381834232,142.3886028204443,27484.72540229132,7.9774687410746905,925.934600897958,7.9774687410746905,10706.0,14020.0,10858.0,24402.0,25935.0,25211.0,14016.0,11831.0,217193.0,22824.0,217139.0,0.0,0.0,0.0,0.0,37954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,82409.0,0.0,0.0,25511.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,13591.0,124166.0,5569.7407792806625,0.0502970586234037
